Date,prob_meta,pred_meta,target,prob_lstm,prob_xgb,prob_linear
2022-05-19,0.9600354484839406,1,1,0.9590155,0.48711503,0.94253397
2022-05-20,0.9599530258658571,1,1,0.9586343,0.4936738,0.93694675
2022-05-21,0.9585068396395985,1,1,0.95769155,0.47484162,0.9208976
2022-05-22,0.9582584090575484,1,1,0.9561875,0.4754984,0.9258603
2022-05-23,0.9583027693204768,1,1,0.95513815,0.4754984,0.93600243
2022-05-24,0.9585981921461549,1,1,0.95481473,0.47149223,0.95110077
2022-05-25,0.9590413330372267,1,1,0.9549216,0.4759278,0.9587271
2022-05-26,0.9588861929525896,1,0,0.9548191,0.47612348,0.95489776
2022-05-27,0.9572085007902484,1,0,0.95393133,0.4461271,0.94376004
2022-05-28,0.9571803974212675,1,0,0.95194125,0.46762726,0.9389648
2022-05-29,0.9552615441198623,1,0,0.94768614,0.46961355,0.9206181
2022-05-30,0.9533114235712395,1,0,0.942216,0.46677253,0.9185227
2022-05-31,0.9510850422499282,1,0,0.93387574,0.4807773,0.9195545
2022-06-01,0.9476701580466044,1,0,0.91690904,0.5066824,0.95667166
2022-06-02,0.9361071549154498,1,0,0.9006855,0.4573227,0.8994673
2022-06-03,0.9321606047015082,1,0,0.8861467,0.49672034,0.91088426
2022-06-04,0.9207405644909755,1,0,0.86761254,0.4693426,0.90221757
2022-06-05,0.9080409928393628,1,0,0.84587973,0.47247848,0.8972013
2022-06-06,0.8925464197021659,1,0,0.8231324,0.47989544,0.88470155
2022-06-07,0.8813253926397836,1,0,0.80497426,0.5082361,0.88278294
2022-06-08,0.8698014486457726,1,0,0.7910991,0.5333737,0.8547695
2022-06-09,0.8662241036645298,1,0,0.7832365,0.54806054,0.87132823
2022-06-10,0.864230467795731,1,1,0.7832934,0.52166665,0.876887
2022-06-11,0.8770497616340982,1,1,0.7999174,0.5191703,0.86892915
2022-06-12,0.8865252228002964,1,1,0.82056725,0.48671934,0.8297172
2022-06-13,0.8985637365855182,1,1,0.83626276,0.4846503,0.8426109
2022-06-14,0.9093466503748143,1,1,0.85006243,0.5041629,0.8491066
2022-06-15,0.9126424906838064,1,1,0.8557359,0.5271792,0.82528806
2022-06-16,0.9136098605787416,1,1,0.8556675,0.50442344,0.8618643
2022-06-17,0.9053665365129435,1,1,0.8444339,0.52103037,0.82622296
2022-06-18,0.8948392020963759,1,1,0.82480466,0.5242531,0.85515106
2022-06-19,0.8819337333473728,1,1,0.7991082,0.56391615,0.8850818
2022-06-20,0.859108136795102,1,1,0.7700524,0.564436,0.89827496
2022-06-21,0.8273719547393555,1,1,0.7404685,0.54894066,0.8882267
2022-06-22,0.7943083258113713,1,1,0.7064551,0.56511444,0.9132493
2022-06-23,0.7490160016345235,1,1,0.66981405,0.5816838,0.91244113
2022-06-24,0.6841135634453579,1,0,0.6330683,0.5448714,0.8923511
2022-06-25,0.6585923747181851,1,0,0.6155303,0.5354686,0.91750354
2022-06-26,0.658140577814251,1,0,0.6151233,0.53808737,0.9161111
2022-06-27,0.6824320189557793,1,0,0.6329463,0.49329123,0.9344982
2022-06-28,0.7439239572618936,1,0,0.6710271,0.5108451,0.9400902
2022-06-29,0.8094865583649357,1,0,0.7211491,0.5129948,0.9487721
2022-06-30,0.8694077457867184,1,1,0.7826923,0.5114586,0.94313586
2022-07-01,0.9039676979936132,1,1,0.8244071,0.5160413,0.98187673
2022-07-02,0.9225779491954051,1,0,0.85889035,0.5174282,0.9584578
2022-07-03,0.9355605084242362,1,0,0.8851247,0.5173725,0.9624453
2022-07-04,0.9436485975771207,1,0,0.90450066,0.51817703,0.9609645
2022-07-05,0.9488681390923561,1,1,0.9183657,0.5159385,0.96329844
2022-07-06,0.951699555428448,1,1,0.9261181,0.51369214,0.96844316
2022-07-07,0.9527728703907687,1,1,0.9323798,0.48031002,0.97482514
2022-07-08,0.9560471738450387,1,1,0.9392688,0.50784624,0.9759321
2022-07-09,0.9560628944429048,1,1,0.940726,0.49901465,0.9725979
2022-07-10,0.958038365457512,1,1,0.9420828,0.5374862,0.9787794
2022-07-11,0.9575682496684997,1,1,0.9411638,0.54189545,0.96898067
2022-07-12,0.9583356623775653,1,1,0.9442021,0.52424586,0.9821738
2022-07-13,0.958781829661441,1,1,0.9473855,0.5238267,0.9684988
2022-07-14,0.9597466899576514,1,1,0.9502462,0.5241201,0.9722491
2022-07-15,0.9589661591663822,1,1,0.9520555,0.49189517,0.9653013
2022-07-16,0.9612634541623511,1,1,0.9557625,0.5197683,0.975529
2022-07-17,0.9616309261824173,1,1,0.9582846,0.51667756,0.9685292
2022-07-18,0.9619782037898015,1,1,0.95982033,0.51391995,0.9690214
2022-07-19,0.9610025079776061,1,1,0.9610069,0.48133892,0.9604446
2022-07-20,0.9615842233210544,1,1,0.9615756,0.4938947,0.9613362
2022-07-21,0.9580056259501621,1,1,0.96087587,0.41780597,0.9349313
2022-07-22,0.9607143243223245,1,1,0.9601815,0.4811456,0.9588529
2022-07-23,0.9593158701320973,1,1,0.9600093,0.44918224,0.9496425
2022-07-24,0.9598543004973609,1,1,0.9612213,0.45005417,0.9544188
2022-07-25,0.9601642486240958,1,1,0.9624039,0.45948237,0.9445079
2022-07-26,0.9599701888339772,1,1,0.9628482,0.45985255,0.93460566
2022-07-27,0.9574815821850224,1,1,0.96146685,0.43961498,0.89399177
2022-07-28,0.9585083848088598,1,1,0.9612896,0.43924353,0.92502075
2022-07-29,0.9556980994834235,1,1,0.9602674,0.40436926,0.8891971
2022-07-30,0.9565814950526773,1,1,0.95892185,0.43322942,0.89668196
2022-07-31,0.9550797101843191,1,1,0.9564881,0.43357706,0.8762602
2022-08-01,0.9504460953066498,1,1,0.93958074,0.43429312,0.9007641
2022-08-02,0.9448786311309242,1,1,0.93027943,0.44704866,0.8386268
2022-08-03,0.9423058016165021,1,1,0.91995865,0.4510984,0.8667153
2022-08-04,0.9362010115017639,1,1,0.90998465,0.43198162,0.8471866
2022-08-05,0.9316369360621779,1,1,0.8953553,0.46552923,0.8538126
2022-08-06,0.920324189267943,1,0,0.8786571,0.44188696,0.82892466
2022-08-07,0.9115268633530079,1,0,0.8616519,0.4545714,0.8297344
2022-08-08,0.904376121480697,1,0,0.84518015,0.50811917,0.81927466
2022-08-09,0.8951264584422063,1,1,0.82066864,0.56421876,0.8548821
2022-08-10,0.8591574887570425,1,0,0.7831781,0.5309564,0.8201945
2022-08-11,0.8153925749236416,1,0,0.7391216,0.5264426,0.82805836
2022-08-12,0.7441898764568945,1,0,0.6924477,0.4914334,0.779357
2022-08-13,0.7002123600266728,1,0,0.6500212,0.54272515,0.83745086
2022-08-14,0.652747371069388,1,0,0.6221369,0.5455074,0.8223083
2022-08-15,0.6267546542876427,1,0,0.6049062,0.5511401,0.83359706
2022-08-16,0.605677546931911,1,0,0.5975579,0.5254889,0.8187051
2022-08-17,0.6010407851272073,1,0,0.5921336,0.5405208,0.82785773
2022-08-18,0.5964552951102575,1,0,0.58676594,0.58240193,0.8108355
2022-08-19,0.6032723892775252,1,0,0.5858427,0.59266293,0.8411632
2022-08-20,0.5859709193799422,1,0,0.5871119,0.5645867,0.7755867
2022-08-21,0.5892606824782108,1,0,0.5904613,0.5652303,0.762157
2022-08-22,0.6054686327842878,1,0,0.5973314,0.56721467,0.7791752
2022-08-23,0.642588228590768,1,0,0.6120736,0.5540377,0.8482472
2022-08-24,0.6845358239312903,1,0,0.639196,0.5507808,0.83703834
2022-08-25,0.7301992967092089,1,0,0.6676725,0.56108105,0.838797
2022-08-26,0.7644145336648175,1,1,0.69001603,0.53646165,0.8810746
2022-08-27,0.7730987926449328,1,1,0.6962555,0.56761444,0.85396063
2022-08-28,0.7624161270893448,1,1,0.6886402,0.57867515,0.8391433
2022-08-29,0.7322043531125829,1,1,0.6663918,0.57069856,0.8519667
2022-08-30,0.6913787327495983,1,0,0.6399746,0.56475216,0.85335034
2022-08-31,0.64724373980736,1,0,0.61086625,0.57183564,0.864445
2022-09-01,0.5730377939576834,1,0,0.5632328,0.62330425,0.859933
2022-09-02,0.5140339538956921,1,0,0.5307136,0.5985768,0.8867213
2022-09-03,0.4781583502997533,1,0,0.5113958,0.61193454,0.87301624
2022-09-04,0.4555016171469625,1,0,0.49874508,0.6102278,0.8775796
2022-09-05,0.44897583732331625,1,0,0.4916738,0.6138271,0.90377575
2022-09-06,0.4229075360304029,1,0,0.489947,0.509031,0.89874405
2022-09-07,0.43003622972593847,1,0,0.4927734,0.4910421,0.92559576
2022-09-08,0.450989302188036,1,0,0.5017644,0.49684784,0.94113284
2022-09-09,0.4917875884133996,1,0,0.52346814,0.49553114,0.9461364
2022-09-10,0.5592481808682427,1,0,0.553625,0.5413112,0.9564795
2022-09-11,0.6117526950839257,1,0,0.5835011,0.5454758,0.94736147
2022-09-12,0.675470748596049,1,0,0.6198655,0.5486354,0.9549641
2022-09-13,0.7300275786596784,1,0,0.66149056,0.50818,0.94135696
2022-09-14,0.7959342017936215,1,0,0.71291155,0.48941413,0.9434364
2022-09-15,0.8419064165975831,1,0,0.7527545,0.5210955,0.9317657
2022-09-16,0.8633815835941462,1,0,0.77905566,0.49694303,0.92844087
2022-09-17,0.8824860181144274,1,0,0.79878664,0.52284086,0.93369144
2022-09-18,0.90096188707847,1,0,0.82423085,0.51984125,0.94064564
2022-09-19,0.9179565724525651,1,0,0.85098356,0.5205572,0.9502744
2022-09-20,0.9295428849568412,1,0,0.8730095,0.51962346,0.9532857
2022-09-21,0.9363053153028966,1,0,0.8889211,0.5055342,0.9560149
2022-09-22,0.9421769920301137,1,0,0.90186644,0.51461345,0.95544225
2022-09-23,0.9462830402826538,1,0,0.9129492,0.5074918,0.95779324
2022-09-24,0.9508875033257639,1,0,0.9223525,0.5364633,0.95818
2022-09-25,0.9533065036713744,1,0,0.9303124,0.53141683,0.9563995
2022-09-26,0.9555398874058928,1,0,0.93698204,0.53071344,0.9593805
2022-09-27,0.958354617810748,1,0,0.9428616,0.566247,0.9533403
2022-09-28,0.9592435257985976,1,0,0.9450788,0.5740557,0.9527449
2022-09-29,0.9617386263344321,1,1,0.9493288,0.6016137,0.9652765
2022-09-30,0.9629262504989582,1,0,0.9561825,0.575378,0.9702031
2022-10-01,0.9634428484843954,1,0,0.95803946,0.56148165,0.984623
2022-10-02,0.9649696939905734,1,0,0.9635518,0.56507474,0.98510355
2022-10-03,0.9661016604599072,1,0,0.9681865,0.5633714,0.98644954
2022-10-04,0.9668764942675218,1,0,0.971253,0.5692269,0.98219025
2022-10-05,0.9673533194107193,1,0,0.9730406,0.56850713,0.9849097
2022-10-06,0.967835969410764,1,0,0.974696,0.5696828,0.9873673
2022-10-07,0.968572312710159,1,1,0.97665125,0.58017814,0.9880024
2022-10-08,0.9686497353631618,1,1,0.97800714,0.5716935,0.9876715
2022-10-09,0.9689344404412622,1,1,0.97934604,0.56967866,0.98906636
2022-10-10,0.969176368659891,1,1,0.9803954,0.56964546,0.989447
2022-10-11,0.9702243074759987,1,1,0.9812773,0.6027575,0.9906679
2022-10-12,0.9705941906964238,1,1,0.9820129,0.61190796,0.990302
2022-10-13,0.9703686360935667,1,1,0.9825546,0.60202974,0.98629606
2022-10-14,0.9707279616998805,1,1,0.98325676,0.60584855,0.99102634
2022-10-15,0.9701154547704136,1,1,0.98371536,0.5823973,0.98548615
2022-10-16,0.9700487194433222,1,1,0.9840926,0.5736928,0.98810494
2022-10-17,0.9700482956609543,1,1,0.9843603,0.57268894,0.9867975
2022-10-18,0.9703563485852581,1,1,0.98440903,0.58173084,0.98980147
2022-10-19,0.9704248358669031,1,1,0.9841977,0.5881046,0.9881356
2022-10-20,0.9699553508408816,1,1,0.9837945,0.57145864,0.98912317
2022-10-21,0.9700904937178303,1,1,0.9835491,0.58473593,0.9836414
2022-10-22,0.9693556977445157,1,1,0.98296607,0.56166816,0.9823219
2022-10-23,0.9691636847219782,1,1,0.9824296,0.55786836,0.9831746
2022-10-24,0.968969921041867,1,1,0.98186547,0.55786836,0.9805566
2022-10-25,0.9693128884256789,1,0,0.9818071,0.57223094,0.9802376
2022-10-26,0.9690295859831207,1,0,0.9813084,0.56801456,0.97770303
2022-10-27,0.96785393286436,1,1,0.9811663,0.52579635,0.97585005
2022-10-28,0.9681064772827557,1,1,0.98137313,0.53667164,0.97287357
2022-10-29,0.9672210146265049,1,1,0.9815119,0.50458074,0.97045654
2022-10-30,0.9672018811813937,1,1,0.981327,0.512214,0.9639315
2022-10-31,0.9670638681082226,1,1,0.9807226,0.5134667,0.96286476
2022-11-01,0.9646447655041535,1,1,0.973389,0.48438066,0.9691929
2022-11-02,0.9639727216329951,1,1,0.97249234,0.4718152,0.9666344
2022-11-03,0.9630227959527746,1,1,0.9715673,0.46382976,0.95132095
2022-11-04,0.9637352919640801,1,1,0.9700641,0.48900482,0.9627166
2022-11-05,0.9628713830611154,1,1,0.9692388,0.47176564,0.9584684
2022-11-06,0.9632022170078052,1,1,0.96955734,0.47215128,0.96602494
2022-11-07,0.963383811355026,1,1,0.9701387,0.47467142,0.9645362
2022-11-08,0.9633663131321439,1,1,0.9699251,0.47309524,0.96730375
2022-11-09,0.9636031708616001,1,1,0.9692749,0.47959217,0.97420067
2022-11-10,0.961250910542403,1,1,0.9677319,0.44834098,0.94315934
2022-11-11,0.9598486297075924,1,1,0.96453655,0.42738646,0.94818693
2022-11-12,0.9609540686155321,1,1,0.9623624,0.4668648,0.96153486
2022-11-13,0.9601098023963183,1,1,0.9608847,0.46302933,0.95229083
2022-11-14,0.9594901351745143,1,1,0.9583329,0.4642047,0.954372
2022-11-15,0.9562468934052467,1,0,0.95430934,0.4377907,0.92209125
2022-11-16,0.9559934652371952,1,1,0.9511049,0.45120314,0.9292843
2022-11-17,0.9546763032830965,1,1,0.9461077,0.46101153,0.9267474
2022-11-18,0.9543726342865242,1,1,0.9415436,0.47452438,0.9442491
2022-11-19,0.9514190487161099,1,1,0.93813425,0.45334673,0.91836447
2022-11-20,0.9506977856810088,1,1,0.9367139,0.45593318,0.91015536
2022-11-21,0.9496839136900201,1,1,0.9338122,0.45156318,0.9144409
2022-11-22,0.9485882094284346,1,0,0.9302449,0.46117145,0.9093489
2022-11-23,0.9494116844366489,1,0,0.929688,0.47682893,0.91833156
2022-11-24,0.9509955082496113,1,0,0.93242115,0.46939978,0.9406857
2022-11-25,0.952037220874759,1,0,0.93643343,0.4636005,0.93819
2022-11-26,0.9546979217868855,1,1,0.9411595,0.49053663,0.9405445
2022-11-27,0.9564016964059896,1,1,0.9468806,0.4847543,0.9436276
2022-11-28,0.9578232742673997,1,1,0.9516215,0.48404783,0.94381213
2022-11-29,0.9603691607353955,1,1,0.9575054,0.48630276,0.9660741
2022-11-30,0.9587859423076536,1,0,0.96229416,0.47541147,0.8894708
2022-12-01,0.9583713741939932,1,0,0.9568649,0.46804532,0.93058854
2022-12-02,0.9578790087072042,1,0,0.9579558,0.44723225,0.9275095
2022-12-03,0.9591658084861976,1,0,0.96009004,0.44274345,0.95081335
2022-12-04,0.9598213435552025,1,0,0.962333,0.44271028,0.95115846
2022-12-05,0.9599338450019695,1,0,0.9635566,0.44063535,0.9461618
2022-12-06,0.960412677046809,1,0,0.9644181,0.4512881,0.94286406
2022-12-07,0.9616799587282995,1,0,0.96421826,0.48158503,0.9538866
2022-12-08,0.9613721865403426,1,0,0.9620759,0.49812037,0.9464654
2022-12-09,0.9612163745550591,1,0,0.96008605,0.5011884,0.9555319
2022-12-10,0.9592149590177506,1,0,0.9591558,0.44585022,0.95713776
2022-12-11,0.9591046598747914,1,0,0.95867044,0.44744515,0.9564775
2022-12-12,0.9594397740353906,1,0,0.9587712,0.4481442,0.96475273
2022-12-13,0.9591034776857034,1,0,0.9585413,0.45703754,0.9482373
2022-12-14,0.9612076346638379,1,0,0.9605524,0.47987986,0.9719749
2022-12-15,0.9608597448627701,1,0,0.96157473,0.46967384,0.9626027
2022-12-16,0.9601289474875819,1,0,0.96064776,0.4636778,0.95423746
2022-12-17,0.9600220266290609,1,1,0.9586639,0.46923637,0.9624377
2022-12-18,0.9589213329268479,1,1,0.9562588,0.4656567,0.9538878
2022-12-19,0.9590619370221412,1,1,0.9547514,0.47480986,0.96185005
2022-12-20,0.9601320723881404,1,1,0.9527164,0.5325439,0.9546501
2022-12-21,0.9589681731739574,1,0,0.94978374,0.5189318,0.9583643
2022-12-22,0.9582500088607432,1,0,0.94685566,0.5173926,0.96392703
2022-12-23,0.9571067017354801,1,1,0.9424674,0.51948416,0.96676207
2022-12-24,0.9577790253251677,1,1,0.9423598,0.5356149,0.9708981
2022-12-25,0.9583635138656932,1,1,0.9451496,0.5285226,0.9708134
2022-12-26,0.9602326909704274,1,1,0.94988465,0.5424851,0.97196937
2022-12-27,0.962292793264046,1,1,0.95539564,0.55458313,0.976895
2022-12-28,0.9637993778414462,1,1,0.96087426,0.55803174,0.9756203
2022-12-29,0.964874162250108,1,1,0.96507084,0.5629808,0.97106105
2022-12-30,0.9659630332599618,1,1,0.9705038,0.547778,0.97713864
2022-12-31,0.9663933551713101,1,1,0.9748633,0.52908856,0.97344166
2023-01-01,0.9673744778000718,1,1,0.97799385,0.5234567,0.98745614
2023-01-02,0.9679262037278628,1,1,0.98058766,0.5241855,0.9849629
2023-01-03,0.9678666088865147,1,1,0.98253965,0.50139743,0.9883521
2023-01-04,0.966447379062228,1,1,0.9838743,0.44236663,0.98320305
2023-01-05,0.968145485443401,1,1,0.9847542,0.49068344,0.9903031
2023-01-06,0.9682729596394589,1,1,0.98534876,0.49971786,0.98125225
2023-01-07,0.9680641806154006,1,1,0.985809,0.48419338,0.98466414
2023-01-08,0.9681772913997868,1,1,0.9860939,0.4885079,0.9822626
2023-01-09,0.9681010522782112,1,1,0.98621017,0.48293,0.9838605
2023-01-10,0.9680511744135825,1,1,0.9860109,0.48756865,0.9792044
2023-01-11,0.9684673876983079,1,1,0.98575956,0.5039609,0.9809218
2023-01-12,0.9667633244044909,1,1,0.98504454,0.4536892,0.9735203
2023-01-13,0.9664510426875285,1,1,0.9843115,0.44725215,0.97489923
2023-01-14,0.9660179222801495,1,1,0.98390627,0.43286577,0.9770956
2023-01-15,0.9658802933458523,1,1,0.9836251,0.43324685,0.9743205
2023-01-16,0.9657930459701143,1,1,0.9833081,0.43454477,0.97272116
2023-01-17,0.9657314606377689,1,1,0.98279446,0.4370262,0.9725301
2023-01-18,0.965901489496024,1,1,0.9823157,0.44683924,0.9729537
2023-01-19,0.9666557464372711,1,1,0.98215944,0.47492856,0.97350985
2023-01-20,0.9658278130148776,1,1,0.9818635,0.45825064,0.9631625
2023-01-21,0.9654209523390664,1,1,0.9818202,0.43916038,0.96802115
2023-01-22,0.9654885405171163,1,1,0.9819047,0.43850172,0.97026217
2023-01-23,0.9657104103286878,1,1,0.98203385,0.44673768,0.96882194
2023-01-24,0.9659591799377519,1,1,0.98211586,0.45442858,0.96929115
2023-01-25,0.9660358678083517,1,1,0.9820686,0.45775354,0.9691371
2023-01-26,0.966544495240596,1,1,0.98213667,0.47632304,0.9684115
2023-01-27,0.9659526785457418,1,1,0.9820884,0.458135,0.965705
2023-01-28,0.9662246659081534,1,1,0.98211217,0.46496925,0.9683696
2023-01-29,0.9663083250766236,1,1,0.98212,0.4684502,0.9678632
2023-01-30,0.9661501887467574,1,1,0.98193604,0.46427095,0.96793014
2023-01-31,0.965032111871258,1,1,0.98180676,0.4455336,0.94871444
2023-02-01,0.9644247736634449,1,1,0.9800648,0.4350408,0.9532128
2023-02-02,0.9638216109492315,1,0,0.97934145,0.4267032,0.9474783
2023-02-03,0.9642445645696811,1,0,0.97852325,0.43541545,0.95989645
2023-02-04,0.9642616320800018,1,0,0.9780552,0.4466471,0.95353395
2023-02-05,0.9638721359144683,1,0,0.97732997,0.44449705,0.9488981
2023-02-06,0.9637655248622831,1,0,0.9769131,0.44608507,0.9473895
2023-02-07,0.964857999956686,1,0,0.9759369,0.5040368,0.93576163
2023-02-08,0.9661143157445593,1,0,0.97552365,0.53330344,0.9539894
2023-02-09,0.966354478202599,1,0,0.97509503,0.54361874,0.95603
2023-02-10,0.9659917566298165,1,0,0.9743342,0.54523623,0.94820964
2023-02-11,0.9656888872483789,1,0,0.9743722,0.5435265,0.93905157
2023-02-12,0.966002137638265,1,0,0.9746739,0.54864836,0.9423904
2023-02-13,0.9662023011788271,1,0,0.9751428,0.5511065,0.94302964
2023-02-14,0.9672993593920557,1,0,0.9755906,0.57996595,0.95028657
2023-02-15,0.9661771084349791,1,0,0.976275,0.5413731,0.94200784
2023-02-16,0.9670783999658024,1,0,0.9774564,0.5507025,0.9549144
2023-02-17,0.967085399166398,1,0,0.97824496,0.5444549,0.954553
2023-02-18,0.967511246259166,1,1,0.9791255,0.5469943,0.96003443
2023-02-19,0.9675252398417336,1,1,0.97978973,0.54467577,0.9571736
2023-02-20,0.9675175038680744,1,1,0.9802029,0.541827,0.9561595
2023-02-21,0.9674350383454653,1,0,0.980588,0.5313003,0.96011066
2023-02-22,0.9682135953962085,1,1,0.98072654,0.5557848,0.96378684
2023-02-23,0.9684594580963078,1,0,0.98038304,0.5699557,0.9621221
2023-02-24,0.9682770862110419,1,0,0.98017097,0.5606203,0.9661587
2023-02-25,0.9675278297092594,1,0,0.97944766,0.5378106,0.96681523
2023-02-26,0.9674101025471011,1,0,0.97869176,0.53885245,0.9679216
2023-02-27,0.9663590342132807,1,0,0.9779213,0.5042539,0.97044647
2023-02-28,0.96674157075794,1,0,0.97759354,0.51947284,0.9719918
2023-03-01,0.9652791764611576,1,0,0.9741077,0.5111122,0.9586541
2023-03-02,0.9656365884413319,1,0,0.975031,0.5071561,0.9669317
2023-03-03,0.9656743629828817,1,0,0.9758044,0.5035196,0.96521854
2023-03-04,0.9657446623089418,1,0,0.97747916,0.48532838,0.97111547
