Date,CP,Open,High,Low,Close,Adj_Close,Volume,Headline_Count,Sentiment,Interest_Rate,Inflation_Rate,GDP,Gold_Price,Unemployment_Rate,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2008-01-17,1333.25,1374.79,1377.72,1330.67,1333.25,1333.25,5303130000.0,0,0.0,3.94,4.3,14706.538,923.75,5.0,-0.0290926303524614,-0.0295242121028254,0.0,1380.934,,,,,,,,,,,-19.901427221667745,-11.52809100251716,-8.373336219150586,-0.0613096956341131,,,,1373.2,-0.0056120786415149,5440620000.0,1420.33,0.0079481665992491,5170490000.0,1447.16,0.0,3429500000.0,,,,1349.99,1
2008-01-18,1325.19,1333.9,1350.28,1312.51,1325.19,1325.19,6004840000.0,0,0.0,3.94,4.3,14706.538,923.75,5.0,-0.0060453778361146,-0.0060637251142299,0.0,1365.768,,,,,,,,,,,-24.161028124356108,-14.05467842688495,-10.106349697471158,-0.0541248518936202,,,,1333.25,-0.0290926303524614,5303130000.0,1401.02,-0.0135954320474819,4495840000.0,1411.63,-0.0245515354211006,4166000000.0,,,,1348.78,1
2008-01-22,1310.5,1312.94,1322.09,1274.29,1310.5,1310.5,6544690000.0,4,-0.25,3.94,4.3,14706.538,923.75,5.0,-0.0110852028765686,-0.0111471016030205,-0.05,1344.618,,,,,21.107822410147943,,,,,,-28.394834778891436,-16.922709697286248,-11.472125081605189,-0.0746690203000882,,,,1325.19,-0.0060453778361146,6004840000.0,1416.25,0.010870651382564,3682090000.0,1416.18,0.0032232242159773,4221260000.0,,,,1360.03,1
2008-01-23,1338.6,1310.41,1339.09,1270.05,1338.6,1338.6,3241680000.0,0,0.0,3.94,4.3,14706.538,923.75,5.0,0.0214421976344905,0.0212155479030806,-0.05,1336.148,,,,,29.486016628873728,,,,,,-29.146736462314948,-19.36751505029199,-9.77922141202296,-0.0306672942539557,,,,1310.5,-0.0110852028765686,6544690000.0,1380.95,-0.0249249779346866,4601640000.0,1390.19,-0.0183521868689008,4705390000.0,,,,1342.53,1
2008-01-24,1352.07,1340.13,1355.15,1334.31,1352.07,1352.07,5735300000.0,0,0.0,3.94,4.3,14706.538,923.75,5.0,0.0100627521290901,0.0100124597440098,-0.05,1331.922,,,,,32.90178731973958,,,,,,-28.32914676742098,-21.159841393717787,-7.169305373703192,-0.0153874162540053,,,,1338.6,0.0214421976344905,3241680000.0,1373.2,-0.0056120786415149,5440620000.0,1409.13,0.0136240370021365,5351030000.0,,,,1353.11,1
2008-01-25,1330.61,1357.32,1368.56,1327.5,1330.61,1330.61,4882250000.0,0,0.0,3.94,4.3,14706.538,923.75,5.0,-0.0158719592920485,-0.0159992677244216,-0.05,1331.3939999999998,,,,,34.655303030302974,,,,,,-29.077654593160105,-22.74340403360625,-6.334250559553855,-0.0019801237577349,,,,1352.07,0.0100627521290901,5735300000.0,1333.25,-0.0290926303524614,5303130000.0,1420.33,0.0079481665992491,5170490000.0,,,,1371.8,1
2008-01-28,1353.96,1330.7,1353.97,1322.26,1353.96,1353.96,4100930000.0,0,0.0,3.94,4.3,14706.538,923.75,5.0,0.017548342489535,0.0173961482522251,-0.05,1337.148,,,,,38.99929278642149,,,,,,-27.470045002577763,-23.688732227400553,-3.7813127751772098,0.0217100944015575,,,,1330.61,-0.0158719592920485,4882250000.0,1325.19,-0.0060453778361146,6004840000.0,1401.02,-0.0135954320474819,4495840000.0,,,,1381.29,1
2008-01-29,1362.3,1355.94,1364.93,1350.19,1362.3,1362.3,4232960000.0,1,0.0,3.94,4.3,14706.538,923.75,5.0,0.0061597092971725,0.0061408158336599,0.0,1347.508,,,,,44.74071280407314,,,,,,-25.232173727875537,-23.99742052749555,-1.2347532003799842,0.0395268981304846,,,,1353.96,0.017548342489535,4100930000.0,1310.5,-0.0110852028765686,6544690000.0,1416.25,0.010870651382564,3682090000.0,,,,1380.02,1
2008-01-30,1355.81,1362.22,1385.86,1352.95,1355.81,1355.81,4742760000.0,1,0.0,3.94,4.3,14706.538,923.75,5.0,-0.0047640020553475,-0.0047753860832177,0.0,1350.95,1378.7745,,,,39.44994064107633,1378.7745,1461.1244389256158,1296.4245610743842,164.69987785123158,0.3605675954371795,-23.709030435982186,-23.93974250919288,0.2307120732106931,0.012856715971911,,4675252500.0,1.0144393270737784,1362.3,0.0061597092971725,4232960000.0,1338.6,0.0214421976344905,3241680000.0,1380.95,-0.0249249779346866,4601640000.0,,,,1367.68,1
2008-01-31,1378.55,1351.98,1385.62,1334.08,1378.55,1378.55,4970290000.0,0,0.0,3.94,4.3,14706.538,923.75,5.0,0.0167722616000767,0.0166331604266603,0.0,1356.246,1375.344,,,0.244743820158321,42.09430820466243,1375.344,1451.1558047744409,1299.5321952255592,151.62360954888163,0.5211444643056484,-20.431479076966298,-23.238089822747565,2.806610745781267,0.0195847848114372,-0.0474100997816413,4751134500.0,1.0461269829342863,1355.81,-0.0047640020553475,4742760000.0,1352.07,0.0100627521290901,5735300000.0,1373.2,-0.0056120786415149,5440620000.0,1447.16,,3452650000.0,1330.63,0
2008-02-01,1395.42,1378.6,1396.02,1375.93,1395.42,1395.42,4650770000.0,1,0.0,2.98,4.0,14865.701,969.0,4.9,0.0122374959196258,0.012163223094762,0.0,1369.208,1372.757,,,0.2500740770438609,48.93048128342248,1372.757,1441.4469177769963,1304.0670822230036,137.37983555399296,0.664965985791219,-16.2850046039257,-21.847472778983192,5.562468175057493,0.0487069840148504,-0.0357527847646425,4812198000.0,0.966454414386108,1378.55,0.0167722616000767,4970290000.0,1330.61,-0.0158719592920485,4882250000.0,1333.25,-0.0290926303524614,5303130000.0,1447.16,0.0,3429500000.0,1331.34,0
2008-02-04,1380.82,1395.38,1395.38,1379.69,1380.82,1380.82,3495780000.0,0,0.0,2.98,4.0,14865.701,969.0,4.9,-0.0104627997305472,-0.0105179196290588,0.0,1374.58,1371.2165,,,0.2376931723799276,43.21706168396063,1371.2165,1437.578167526081,1304.854832473919,132.72333505216193,0.5723572836398787,-14.015430534119789,-20.281064330010512,6.265633795890725,0.0198381045230287,-0.021825832548189,4778687000.0,0.7315356707815348,1395.42,0.0122374959196258,4650770000.0,1353.96,0.017548342489535,4100930000.0,1325.19,-0.0060453778361146,6004840000.0,1411.63,-0.0245515354211006,4166000000.0,1326.75,0
2008-02-05,1336.64,1380.28,1380.28,1336.64,1336.64,1336.64,4315740000.0,3,0.0,2.98,4.0,14865.701,969.0,4.9,-0.0319954809461043,-0.0325185232723501,0.0,1369.448,1367.2395,,,0.2611224865561061,41.795963710424,1367.2395,1431.7634642058836,1302.7155357941167,129.04792841176686,0.2628826717592631,-15.601884689865756,-19.34522840198156,3.7433437121158057,-0.0188357924098949,-0.0561651767430693,4783411000.0,0.9022306467079664,1380.82,-0.0104627997305472,3495780000.0,1362.3,0.0061597092971725,4232960000.0,1310.5,-0.0110852028765686,6544690000.0,1416.18,0.0032232242159773,4221260000.0,1333.7,0
2008-02-06,1326.45,1339.48,1351.96,1324.34,1326.45,1326.45,4008120000.0,0,0.0,2.98,4.0,14865.701,969.0,4.9,-0.0076235934881494,-0.0076528016189567,0.0,1363.5760000000002,1364.0525,,,0.2553369587528445,41.42170354875409,1364.0525,1430.0824657252997,1298.0225342747003,132.05993145059892,0.2152618543190268,-17.47991133964001,-18.972164989513253,1.4922536498732413,-0.0216549516525176,-0.0458498478625224,4748547500.0,0.8440728454332614,1336.64,-0.0319954809461043,4315740000.0,1355.81,-0.0047640020553475,4742760000.0,1338.6,0.0214421976344905,3241680000.0,1390.19,-0.0183521868689008,4705390000.0,1304.34,0
2008-02-07,1336.91,1324.01,1347.16,1316.75,1336.91,1336.91,4589160000.0,0,0.0,2.98,4.0,14865.701,969.0,4.9,0.0078857099777602,0.0078547802622721,0.0,1355.248,1360.4415,,,0.2513962477727042,50.7530864197531,1360.4415,1423.9424169515228,1296.940583048477,127.00183390304574,0.3147152739702643,-17.917682517216463,-18.761268495053898,0.843585977837435,-0.0302056508650392,-0.0512514814105157,4710454000.0,0.9742500404419616,1326.45,-0.0076235934881494,4008120000.0,1378.55,0.0167722616000767,4970290000.0,1352.07,0.0100627521290901,5735300000.0,1409.13,0.0136240370021365,5351030000.0,1293.37,0
2008-02-08,1331.29,1336.88,1341.22,1321.06,1331.29,1331.29,3768490000.0,0,0.0,2.98,4.0,14865.701,969.0,4.9,-0.0042037235116799,-0.0042125839974343,0.0,1342.422,1355.9895,,,0.248375573647117,51.26787495843031,1355.9895,1414.0647906873576,1297.9142093126427,116.15058137471487,0.2873493209619261,-18.504794607714075,-18.709973717585935,0.2051791098718602,-0.0459574895013688,-0.0626896566290932,4640354000.0,0.8121126103741223,1336.91,0.0078857099777602,4589160000.0,1395.42,0.0122374959196258,4650770000.0,1330.61,-0.0158719592920485,4882250000.0,1420.33,0.0079481665992491,5170490000.0,1273.37,0
2008-02-11,1339.13,1331.92,1341.4,1320.32,1339.13,1339.13,3593140000.0,2,-1.0,2.98,4.0,14865.701,969.0,4.9,0.0058890249307064,0.0058717524024473,-0.2,1334.0840000000003,1352.895,,,0.2470972933316894,56.12511231868556,1352.895,1407.35017770559,1298.43982229441,108.9103554111798,0.3736116510865148,-18.12848875716122,-18.593676725500995,0.465187968339773,-0.03019220463203,-0.0441749582447072,4595219000.0,0.78193008864213,1331.29,-0.0042037235116799,3768490000.0,1380.82,-0.0104627997305472,3495780000.0,1353.96,0.017548342489535,4100930000.0,1401.02,-0.0135954320474819,4495840000.0,1320.65,0
2008-02-12,1348.86,1340.55,1362.1,1339.36,1348.86,1348.86,4044640000.0,0,0.0,2.98,4.0,14865.701,969.0,4.9,0.0072659114499711,0.007239641886834,-0.2,1336.528,1349.5255000000002,,,0.2449013039032102,52.38227918640289,1349.5255000000002,1395.0882846637562,1303.9627153362442,91.12556932751204,0.4926968906212433,-16.850887435421555,-18.245118867485107,1.3942314320635525,0.0091423270289681,-0.0475834068843777,4613346500.0,0.8767258214833852,1339.13,0.0058890249307064,3593140000.0,1336.64,-0.0319954809461043,4315740000.0,1362.3,0.0061597092971725,4232960000.0,1416.25,0.010870651382564,3682090000.0,1308.77,0
2008-02-13,1367.21,1353.12,1369.23,1350.78,1367.21,1367.21,3856420000.0,0,0.0,2.98,4.0,14865.701,969.0,4.9,0.0136040804827781,0.0135123757495009,-0.2,1344.68,1348.8385,,,0.2357521744774267,53.43747161928981,1348.8385,1392.792178619776,1304.884821380224,87.90735723955186,0.7089870583862137,-14.194067169837354,-17.434908527955557,3.240841358118203,0.0307286365863772,-0.0099496723270212,4576085500.0,0.8427333798723822,1348.86,0.0072659114499711,4044640000.0,1326.45,-0.0076235934881494,4008120000.0,1355.81,-0.0047640020553475,4742760000.0,1380.95,-0.0249249779346866,4601640000.0,1315.48,0
2008-02-14,1348.86,1367.33,1368.16,1347.31,1348.86,1348.86,3644760000.0,0,0.0,2.98,4.0,14865.701,969.0,4.9,-0.01342149340628,-0.0135123757495009,-0.2,1347.07,1347.6215,,,0.2396421865374604,54.2029386025517,1347.6215,1390.0566985353769,1305.186301464623,84.87039707075382,0.5145928385249268,-13.414574743298544,-16.630841771024155,3.2162670277256105,0.0089385224136253,-0.0177250218467813,4486292500.0,0.8124213924972569,1367.21,0.0136040804827781,3856420000.0,1336.91,0.0078857099777602,4589160000.0,1378.55,0.0167722616000767,4970290000.0,1373.2,-0.0056120786415149,5440620000.0,1288.14,0
2008-02-15,1349.99,1347.52,1350.0,1338.13,1349.99,1349.99,3583300000.0,0,0.0,2.98,4.0,14865.701,969.0,4.9,0.000837744465697,0.0008373937536598,-0.2,1350.81,1348.4585,,,0.2150374864431651,48.98147673046333,1348.4585,1390.3571301873817,1306.5598698126184,83.79726037476303,0.518276253819645,-12.560846206913084,-15.816842658201942,3.2559964512888584,0.0140465263015572,0.012555784736546,4400301000.0,0.8143306560164861,1348.86,-0.01342149340628,3644760000.0,1331.29,-0.0042037235116799,3768490000.0,1395.42,0.0122374959196258,4650770000.0,1333.25,-0.0290926303524614,5303130000.0,1276.6,0
2008-02-19,1348.78,1355.86,1367.28,1345.05,1348.78,1348.78,3613550000.0,0,0.0,2.98,4.0,14865.701,969.0,4.9,-0.0008963029355772,-0.0008967048552325,0.0,1352.74,1349.638,,,0.2136639377433835,46.399659139326815,1349.638,1390.0814839459244,1309.1945160540758,80.8869678918486,0.4893926052321879,-11.845351242999412,-15.022544375161438,3.1771931321620244,0.0072061711708346,0.0178012209569948,4280736500.0,0.844142123674279,1349.99,0.000837744465697,3583300000.0,1339.13,0.0058890249307064,3593140000.0,1380.82,-0.0104627997305472,3495780000.0,1325.19,-0.0060453778361146,6004840000.0,1330.74,0
2008-02-20,1360.03,1348.39,1363.71,1336.55,1360.03,1360.03,3870520000.0,0,0.0,2.98,4.0,14865.701,969.0,4.9,0.0083408710093566,0.0083062781679347,0.0,1354.974,1352.1145,,,0.2102274854449455,51.09599002701018,1352.1145,1388.3098986462082,1315.919101353792,72.39079729241621,0.6093440091290316,-10.252352610383468,-14.068506022205844,3.816153411822377,0.0082810669750752,0.0377947348340328,4147028000.0,0.933323816477728,1348.78,-0.0008963029355772,3613550000.0,1348.86,0.0072659114499711,4044640000.0,1336.64,-0.0319954809461043,4315740000.0,1310.5,-0.0110852028765686,6544690000.0,1298.42,0
2008-02-21,1342.53,1362.21,1367.94,1339.34,1342.53,1342.53,3696660000.0,1,0.0,2.98,4.0,14865.701,969.0,4.9,-0.0128673632199289,-0.0129508648082763,0.0,1350.038,1352.311,,,0.2031720204992613,40.38338316958568,1352.311,1388.2391633555806,1316.3828366444193,71.85632671116127,0.3638811577536333,-10.283452227446103,-13.311495263253898,3.0280430358077925,-0.0180513600690457,0.0029359031824294,4169777000.0,0.886536618145287,1360.03,0.0083408710093566,3870520000.0,1367.21,0.0136040804827781,3856420000.0,1326.45,-0.0076235934881494,4008120000.0,1338.6,0.0214421976344905,3241680000.0,1329.51,0
2008-02-22,1353.11,1344.22,1354.3,1327.04,1353.11,1353.11,3572660000.0,2,-0.5,2.98,4.0,14865.701,969.0,4.9,0.0078806432630926,0.0078497531770055,-0.1,1350.888,1352.3629999999998,,,0.2019143785638261,38.311508923144906,1352.3629999999998,1388.2927051125346,1316.433294887465,71.8594102250695,0.5103952982310933,-9.3466390815272,-12.518524026908558,3.1718849453813576,0.0031508088311611,0.0007691909442557,4061645000.0,0.8796091238894586,1342.53,-0.0128673632199289,3696660000.0,1348.86,-0.01342149340628,3644760000.0,1336.91,0.0078857099777602,4589160000.0,1352.07,0.0100627521290901,5735300000.0,1349.88,0
2008-02-25,1371.8,1352.75,1374.36,1346.03,1371.8,1371.8,3866350000.0,0,0.0,2.98,4.0,14865.701,969.0,4.9,0.0138126242508,0.0137180993861569,-0.1,1355.25,1354.4225,,,0.1981997168405942,47.56321590663497,1354.4225,1389.8202572141158,1319.024742785884,70.79551442823185,0.7454604665330358,-7.0152140916302415,-11.417862039852896,4.402647948222654,0.0161556752272238,0.0309557270725457,4010850000.0,0.9639727239861876,1353.11,0.0078806432630926,3572660000.0,1349.99,0.000837744465697,3583300000.0,1331.29,-0.0042037235116799,3768490000.0,1330.61,-0.0158719592920485,4882250000.0,1352.99,0
2008-02-26,1381.29,1371.76,1387.34,1363.29,1381.29,1381.29,4096060000.0,0,0.0,2.98,4.0,14865.701,969.0,4.9,0.0069179180638576,0.0068940990575482,-0.1,1361.752,1355.789,,,0.1902886974186181,64.8447370170888,1355.789,1393.1663305346271,1318.4116694653728,74.75466106925433,0.8411292304084598,-4.351616574285117,-10.00461294673934,5.652996372454224,0.0241032636901497,0.0201852344234689,4010606500.0,1.021306877151872,1371.8,0.0138126242508,3866350000.0,1348.78,-0.0008963029355772,3613550000.0,1339.13,0.0058890249307064,3593140000.0,1353.96,0.017548342489535,4100930000.0,1341.13,0
2008-02-27,1380.02,1378.95,1388.34,1372.0,1380.02,1380.02,3904700000.0,0,0.0,2.98,4.0,14865.701,969.0,4.9,-0.0009194303875362,-0.0009198533229146,-0.1,1365.75,1356.675,,,0.1894338282019179,68.93334275818185,1356.675,1395.5136847302915,1317.8363152697084,77.67736946058312,0.8005379837411499,-2.3164718917578284,-8.466984735743038,6.15051284398521,0.0146982051866502,0.0130074139323204,3994193500.0,0.977594100035464,1381.29,0.0069179180638576,4096060000.0,1360.03,0.0083408710093566,3870520000.0,1348.86,0.0072659114499711,4044640000.0,1362.3,0.0061597092971725,4232960000.0,1325.76,0
2008-02-28,1367.68,1378.16,1378.16,1363.16,1367.68,1367.68,3938580000.0,1,0.0,2.98,4.0,14865.701,969.0,4.9,-0.0089418993927623,-0.0089821181091264,-0.1,1370.78,1357.2685,,,0.1916044293509638,60.73247296825947,1357.2685,1396.413099022491,1318.1239009775088,78.28919804498219,0.6329876951098424,-1.6799742414386856,-7.109582636882168,5.429608395443482,0.0187332871518699,0.0087549140366276,3953984500.0,0.9961040565535854,1380.02,-0.0009194303875362,3904700000.0,1342.53,-0.0128673632199289,3696660000.0,1367.21,0.0136040804827781,3856420000.0,1355.81,-0.0047640020553475,4742760000.0,1315.22,0
2008-02-29,1330.63,1364.07,1364.07,1325.42,1330.63,1330.63,4426730000.0,1,-1.0,2.98,4.0,14865.701,969.0,4.9,-0.0270896700982685,-0.0274633594173526,-0.2,1366.284,1354.8725,,,0.2050044686513003,49.811191211809174,1354.8725,1394.3968146350248,1315.348185364975,79.04862927004979,0.1933216904093121,-4.117704296129432,-6.511206968731621,2.393502672602189,-0.0166135790881745,-0.0347611620906023,3926806500.0,1.127310449343506,1367.68,-0.0089418993927623,3938580000.0,1353.11,0.0078806432630926,3572660000.0,1348.86,-0.01342149340628,3644760000.0,1378.55,0.0167722616000767,4970290000.0,1322.7,0
2008-03-03,1331.34,1330.45,1335.13,1320.04,1331.34,1331.34,4117570000.0,0,0.0,2.61,4.0,14865.701,937.25,5.1,0.0005335818371747,0.0005334395330046,-0.2,1358.192,1351.6685000000002,,,0.1985689460388901,47.67670742618545,1351.6685000000002,1387.576806779762,1315.7601932202383,71.81661355952383,0.2169387556383257,-5.924043178908505,-6.393774210766998,0.4697310318584931,-0.0294940953491762,-0.0459216579954423,3900146500.0,1.0557475212790084,1330.63,-0.0270896700982685,4426730000.0,1371.8,0.0138126242508,3866350000.0,1349.99,0.000837744465697,3583300000.0,1395.42,0.0122374959196258,4650770000.0,1370.18,1
2008-03-04,1326.75,1329.58,1331.03,1307.39,1326.75,1326.75,4757180000.0,0,0.0,2.61,4.0,14865.701,937.25,5.1,-0.0034476542430933,-0.0034536110983757,-0.2,1347.284,1348.965,,,0.1962794818533716,43.19734170204914,1348.965,1383.75648201863,1314.1735179813704,69.58296403725944,0.1807408205821079,-7.637909332893287,-6.642601235192256,-0.9953080977010308,-0.0394848293986056,-0.0391578916875479,3963216500.0,1.200333113267973,1331.34,0.0005335818371747,4117570000.0,1381.29,0.0069179180638576,4096060000.0,1348.78,-0.0008963029355772,3613550000.0,1380.82,-0.0104627997305472,3495780000.0,1367.53,1
2008-03-05,1333.7,1327.69,1344.19,1320.22,1333.7,1333.7,4277710000.0,1,1.0,2.61,4.0,14865.701,937.25,5.1,0.0052383644243452,0.0052246919203445,0.0,1338.02,1348.8179999999998,,,0.1621444103883491,38.91205082390311,1348.8179999999998,1383.8527398118524,1313.783260188147,70.06947962370532,0.2842427247756366,-8.339224304443633,-6.981925849042532,-1.357298455401101,-0.0335647309459282,-0.0021995451280824,3961315000.0,1.0798712043854124,1326.75,-0.0034476542430933,4757180000.0,1380.02,-0.0009194303875362,3904700000.0,1360.03,0.0083408710093566,3870520000.0,1336.64,-0.0319954809461043,4315740000.0,1369.31,1
2008-03-06,1304.34,1332.2,1332.2,1303.42,1304.34,1304.34,4323460000.0,0,0.0,2.61,4.0,14865.701,937.25,5.1,-0.0220139461648047,-0.0222598689312062,0.0,1325.352,1347.7125,,,0.1782895263111158,36.269430051813465,1347.7125,1386.8716333031343,1308.553366696866,78.31826660626848,-0.0537980075331327,-11.135761968143242,-7.812693072862675,-3.323068895280568,-0.0463120028076744,-0.0166685513965849,3977082000.0,1.0870935022209751,1333.7,0.0052383644243452,4277710000.0,1367.68,-0.0089418993927623,3938580000.0,1342.53,-0.0128673632199289,3696660000.0,1326.45,-0.0076235934881494,4008120000.0,1370.4,1
2008-03-07,1293.37,1301.53,1313.24,1282.43,1293.37,1293.37,4565410000.0,2,0.0,2.61,4.0,14865.701,937.25,5.1,-0.008410383795636,-0.0084459506343375,0.2,1317.9,1345.5355000000002,,,0.1771648387693638,33.53686903931141,1345.5355000000002,1391.4770094841715,1299.5939905158289,91.88301896834264,-0.0677382021804636,-14.074977950037235,-9.065150048297587,-5.00982790173965,-0.028001773595966,-0.0325676373129082,3975894500.0,1.1482724202063208,1304.34,-0.0220139461648047,4323460000.0,1330.63,-0.0270896700982685,4426730000.0,1353.11,0.0078806432630926,3572660000.0,1336.91,0.0078857099777602,4589160000.0,1372.54,1
2008-03-10,1273.37,1293.16,1295.01,1272.66,1273.37,1273.37,4261240000.0,1,-1.0,2.61,4.0,14865.701,937.25,5.1,-0.015463479128169,-0.0155842857333669,0.0,1306.306,1342.6395,,,0.1837502122012214,30.23328964613364,1342.6395,1398.5767669204197,1286.7022330795803,111.87453384083938,-0.1191712950379556,-17.812825480580614,-10.814685134754193,-6.998140345826421,-0.043542596181291,-0.0435066739778711,4000532000.0,1.0651683326117627,1293.37,-0.008410383795636,4565410000.0,1331.34,0.0005335818371747,4117570000.0,1371.8,0.0138126242508,3866350000.0,1331.29,-0.0042037235116799,3768490000.0,1365.54,1
2008-03-11,1320.65,1274.4,1320.65,1274.4,1320.65,1320.65,5109080000.0,1,0.0,2.61,4.0,14865.701,937.25,5.1,0.0371298208690327,0.0364571102923721,0.0,1305.086,1341.7154999999998,,,0.2296296965491192,41.31757650586474,1341.7154999999998,1398.5009516116302,1284.9300483883694,113.57090322326076,0.3145167520717118,-16.766719409290317,-12.005091989661418,-4.7616274196288995,-0.0045977011494252,-0.0138000044805209,4076329000.0,1.2533532008824606,1273.37,-0.015463479128169,4261240000.0,1326.75,-0.0034476542430933,4757180000.0,1381.29,0.0069179180638576,4096060000.0,1339.13,0.0058890249307064,3593140000.0,1354.49,1
