Date,CP,Headline_Count,Volume,Interest_Rate,Inflation_Rate,GDP,Gold_Price,Unemployment_Rate,Sentiment,Returns,Log_Returns,Sentiment_MA_5,MA_5,MA_20,MA_50,MA_200,Volatility_20,RSI,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,MACD,MACD_Signal,MACD_Histogram,Price_Change_5d,Price_Change_20d,Volume_MA_20,Volume_Ratio,Price_Lag_1,Returns_Lag_1,Volume_Lag_1,Price_Lag_5,Returns_Lag_5,Volume_Lag_5,Price_Lag_10,Returns_Lag_10,Volume_Lag_10,Price_Lag_20,Returns_Lag_20,Volume_Lag_20,Price_1Month_Future,Direction_1Month_Future
2008-03-07,1293.37,2,2000000,2.61,4.0,14706.538,937.25,5.1,0.0,-0.030239184224338467,-0.030705819565543923,0.0,1335.698,,,,,34.5034700315457,,,,,,-30.378115111147736,-24.71372840664739,-5.664386704500345,-0.036617431267830236,,,,1333.7,0.002307177802995497,1000000.0,1342.53,0.0025389618632991606,1000000.0,1362.3,0.0395268981304846,1000000.0,,,,1385.35,1
2008-03-10,1273.37,1,1000000,2.61,4.0,14706.538,937.25,5.1,0.0,-0.015463479128169033,-0.015584285733366992,0.0,1319.75,,,,,33.41153470185725,,,,,,-34.24112768241457,-26.61920826180083,-7.621919420613743,-0.058930907317217396,,,,1293.37,-0.030239184224338467,2000000.0,1353.11,0.00788064326309268,2000000.0,1355.81,-0.004764002055347549,1000000.0,,,,1398.26,1
2008-03-11,1320.65,1,1000000,2.61,4.0,14706.538,937.25,5.1,0.0,0.037129820869032715,0.03645711029237217,0.0,1310.3439999999998,,,,,38.80704275961195,,,,,,-33.10586827035968,-27.9165402635126,-5.189328006847077,-0.0343866986429574,,,,1273.37,-0.015463479128169033,1000000.0,1367.68,0.010767786802255763,1000000.0,1395.42,0.029215008002596354,1000000.0,,,,1385.67,1
2008-03-18,1330.74,1,1000000,2.61,4.0,14706.538,937.25,5.1,0.0,0.007640177185476826,0.0076111388433632516,0.0,1310.366,1359.277,,,,52.92874920414423,1359.277,1457.0594438230094,1261.4945561769907,195.56488764601863,0.3540791225690099,-31.034244876067532,-28.54008118602359,-2.494163690043944,8.26676085763367e-05,,1550000.0,0.6451612903225806,1320.65,0.037129820869032715,1000000.0,1330.63,-0.02708967009826857,1000000.0,1336.64,-0.04212351836722994,3000000.0,,,,1377.2,1
2008-03-27,1325.76,1,1000000,2.61,4.0,14706.538,937.25,5.1,0.0,-0.0037422787321340634,-0.0037492985761364496,0.0,1308.7779999999998,1353.2069999999999,,,0.43010708872869075,43.88390465988217,1353.2069999999999,1442.7435254724803,1263.6704745275194,179.07305094496087,0.34672735593008974,-29.45477646314839,-28.723020241448552,-0.7317562216998397,-0.005953362825223074,-0.08388844357223812,1450000.0,0.6896551724137931,1330.74,0.007640177185476826,1000000.0,1333.7,0.002307177802995497,1000000.0,1339.13,0.0018628800574576054,2000000.0,1447.16,,3000000.0,1404.05,1
2008-04-02,1367.53,1,1000000,2.28,3.9,14865.701,867.75,5.0,0.0,0.031506456673907834,0.03102031300924716,0.0,1323.61,1349.2255,,,0.44816943815495164,51.75449101796408,1349.2255,1427.5509813615993,1270.9000186384008,156.65096272319852,0.6168489467399184,-24.549554470540443,-27.88832708726693,3.3387726167264873,0.05733858060725083,-0.05502501451118058,1450000.0,0.6896551724137931,1325.76,-0.0037422787321340634,1000000.0,1293.37,-0.030239184224338467,2000000.0,1342.53,0.0025389618632991606,1000000.0,1447.16,0.0,1000000.0,1361.76,0
2008-04-07,1372.54,1,1000000,2.28,3.9,14865.701,867.75,5.0,0.0,0.0036635393739077315,0.0036568449587228284,0.0,1343.444,1347.0435,,,0.44290164188258346,46.17902471609885,1347.0435,1419.7449417507073,1274.3420582492927,145.40288350141464,0.6753507178538994,-20.027006704588075,-26.31606301073116,6.289056306143085,0.07787995633633593,-0.030815291841432613,1450000.0,0.6896551724137931,1367.53,0.031506456673907834,1000000.0,1273.37,-0.015463479128169033,1000000.0,1353.11,0.00788064326309268,2000000.0,1416.18,-0.021407446308632117,1000000.0,1360.03,0
2008-04-16,1364.71,2,2000000,2.28,3.9,14865.701,867.75,5.0,0.0,-0.005704751774083028,-0.00572108602199416,0.0,1352.256,1344.8225,,,0.44299163025400584,55.64902394848057,1344.8225,1412.0453629262388,1277.5996370737612,134.4457258524776,0.6479221438532146,-16.880087438333703,-24.42886789625167,7.548780457917967,0.03336235944421295,-0.03152299645880796,1450000.0,1.3793103448275863,1372.54,0.0036635393739077315,1000000.0,1320.65,0.037129820869032715,1000000.0,1367.68,0.010767786802255763,1000000.0,1409.13,-0.0049781807397364375,2000000.0,1317.93,0
2008-04-22,1375.94,1,1000000,2.28,3.9,14865.701,867.75,5.0,0.0,0.00822885448190469,0.00819518205640316,0.0,1361.296,1342.603,,,0.44306981906014775,57.15618803219408,1342.603,1401.7784408873347,1283.4275591126654,118.35088177466923,0.7816793546453757,-13.326346276016693,-22.208363572204675,8.882017296187982,0.03396606399446922,-0.031253300289369235,1450000.0,0.6896551724137931,1364.71,-0.005704751774083028,2000000.0,1330.74,0.007640177185476826,1000000.0,1330.63,-0.02708967009826857,1000000.0,1420.33,0.007948166599249129,1000000.0,1314.29,0
2008-04-23,1379.93,1,1000000,2.28,3.9,14865.701,867.75,5.0,0.0,0.0028998357486518245,0.0028956393356155286,0.0,1372.13,1346.0745000000002,,,0.33973636371040833,57.25424780820856,1346.0745000000002,1405.465987773922,1286.6830122260783,118.78297554784376,0.7850198005552023,-10.071918342280924,-19.781074526219925,9.709156183939001,0.0408595824281921,0.052979778710415815,1300000.0,0.7692307692307693,1375.94,0.00822885448190469,1000000.0,1325.76,-0.0037422787321340634,1000000.0,1333.7,0.002307177802995497,1000000.0,1310.5,-0.07732710004013144,4000000.0,1284.91,0
2008-04-24,1388.82,1,1000000,2.28,3.9,14865.701,867.75,5.0,0.0,0.006442355771669517,0.006421692497021097,0.0,1376.3880000000001,1347.4005000000002,,,0.3114200824980931,56.97215822562381,1347.4005000000002,1409.4423403727844,1285.358659627216,124.08368074556847,0.8338029606401646,-6.698199381749646,-17.16449949732587,10.466300115576225,0.015568214225647692,0.019467077736181393,1300000.0,0.7692307692307693,1379.93,0.0028998357486518245,1000000.0,1367.53,0.031506456673907834,1000000.0,1293.37,-0.030239184224338467,2000000.0,1362.3,0.0395268981304846,1000000.0,1261.52,0
2008-04-25,1397.84,1,1000000,2.28,3.9,14865.701,867.75,5.0,0.0,0.006494722138218112,0.006473722306730581,0.0,1381.4479999999999,1349.502,,,0.31114955581493386,56.018998962241525,1349.502,1415.4665035646162,1283.5374964353837,131.92900712923256,0.8663940254825835,-3.2590953598889882,-14.383418669838495,11.124323309949506,0.01843297827385726,0.030999918867687937,1300000.0,0.7692307692307693,1388.82,0.006442355771669517,1000000.0,1372.54,0.0036635393739077315,1000000.0,1273.37,-0.015463479128169033,1000000.0,1355.81,-0.004764002055347549,1000000.0,1252.31,0
2008-05-05,1407.49,1,1000000,1.98,4.2,14865.701,879.5,5.4,0.0,0.00690350826990227,0.00687978816208632,0.0,1390.0040000000001,1350.1055000000001,,,0.29463231689493363,67.2223716052702,1350.1055000000001,1418.0305529628058,1282.1804470371944,135.8501059256114,0.9224104177837182,0.24230061575553918,-11.458274812719688,11.700575428475227,0.031347319210674796,0.008649725530664565,1300000.0,0.7692307692307693,1397.84,0.006494722138218112,1000000.0,1364.71,-0.005704751774083028,2000000.0,1320.65,0.037129820869032715,1000000.0,1395.42,0.029215008002596354,1000000.0,1244.69,0
2008-05-06,1418.26,1,1000000,1.98,4.2,14865.701,879.5,5.4,0.0,0.007651919374205063,0.007622791932013194,0.0,1398.468,1354.1865,,,0.24823749996897632,68.31571651360247,1354.1865,1428.236605163577,1280.136394836423,148.10021032715395,0.9326361175211119,3.8419436095994115,-8.398231128255869,12.24017473785528,0.030757155108507517,0.061063562365333945,1200000.0,0.8333333333333334,1407.49,0.00690350826990227,1000000.0,1375.94,0.00822885448190469,1000000.0,1330.74,0.007640177185476826,1000000.0,1336.64,-0.04212351836722994,3000000.0,1228.3,0
2008-05-07,1392.57,1,1000000,1.98,4.2,14865.701,879.5,5.4,0.0,-0.018113745011492988,-0.01827980728708181,0.0,1400.9959999999999,1356.8584999999998,,,0.2594169274119966,72.94172062904718,1356.8584999999998,1432.4613947580015,1281.2556052419982,151.20578951600328,0.7361781259455048,4.569049161931616,-5.804775070218373,10.373824232149989,0.009159884921698724,0.039906506463151414,1150000.0,0.8695652173913043,1418.26,0.007651919374205063,1000000.0,1379.93,0.0028998357486518245,1000000.0,1325.76,-0.0037422787321340634,1000000.0,1339.13,0.0018628800574576054,2000000.0,1282.19,0
2008-05-08,1397.68,1,1000000,1.98,4.2,14865.701,879.5,5.4,0.0,0.0036694744249841094,0.003662758328388545,0.0,1402.768,1359.616,,,0.2594741901463279,80.87526700114253,1359.616,1437.020000821391,1282.211999178609,154.80800164278207,0.7458787633460471,5.494285145531876,-3.5449630270683232,9.0392481726002,0.006379516424014797,0.041079156517917825,1150000.0,0.8695652173913043,1392.57,-0.018113745011492988,1000000.0,1388.82,0.006442355771669517,1000000.0,1367.53,0.031506456673907834,1000000.0,1342.53,0.0025389618632991606,1000000.0,1263.2,0
2008-05-12,1403.58,3,3000000,1.98,4.2,14865.701,879.5,5.4,0.0,0.00422128097990937,0.004212396367541536,0.0,1403.916,1362.1394999999998,,,0.25872475966094155,75.9269680485212,1362.1394999999998,1441.9052044032542,1282.3737955967454,159.5314088065088,0.7597638942075801,6.627227467206922,-1.5105249282132744,8.137752395420197,0.004106335489040269,0.03729925874466966,1200000.0,2.5,1397.68,0.0036694744249841094,1000000.0,1397.84,0.006494722138218112,1000000.0,1372.54,0.0036635393739077315,1000000.0,1353.11,0.00788064326309268,2000000.0,1267.38,0
2008-05-16,1425.35,1,1000000,1.98,4.2,14865.701,879.5,5.4,0.0,0.01551033785035405,0.01539128204591871,0.0,1407.4879999999998,1365.023,,,0.261400274281373,77.56540994114562,1365.023,1449.6531860045095,1280.3928139954903,169.2603720090192,0.8564153811311807,9.175974557212157,0.6267749688718119,8.549199588340345,0.012689255341068018,0.04216629620963963,1200000.0,0.8333333333333334,1403.58,0.00422128097990937,3000000.0,1407.49,0.00690350826990227,1000000.0,1364.71,-0.005704751774083028,2000000.0,1367.68,0.010767786802255763,1000000.0,1260.31,0
2008-05-21,1390.71,1,1000000,1.98,4.2,14865.701,879.5,5.4,0.0,-0.024302802820359792,-0.024602989497509657,0.0,1401.9779999999998,1368.027,,,0.25741605200527895,66.13504248025043,1368.027,1451.7775544616368,1284.2764455383633,167.50110892327348,0.6354199989827548,8.304981826507174,2.1624163403988845,6.142565486108289,-0.019425211174255774,0.04515154475699479,1200000.0,0.8333333333333334,1425.35,0.01551033785035405,1000000.0,1418.26,0.007651919374205063,1000000.0,1375.94,0.00822885448190469,1000000.0,1330.63,-0.02708967009826857,1000000.0,1249.01,0
2008-05-23,1375.93,1,1000000,1.98,4.2,14865.701,879.5,5.4,0.0,-0.010627665005644604,-0.010684541975902908,0.0,1398.65,1370.1385,,,0.2614970998559245,52.40991507918295,1370.1385,1452.3605150503952,1287.9164849496049,164.44403010079031,0.5352186698200618,6.348905107846576,2.999714093888423,3.3491910139581536,-0.011949130025779575,0.0316637924570744,1200000.0,0.8333333333333334,1390.71,-0.024302802820359792,1000000.0,1392.57,-0.018113745011492988,1000000.0,1379.93,0.0028998357486518245,1000000.0,1333.7,0.002307177802995497,1000000.0,1296.32,0
2008-05-27,1385.35,1,1000000,1.98,4.2,14865.701,879.5,5.4,0.0,0.0068462785170755325,0.00682294917124679,0.0,1396.184,1374.7375,,,0.2330266686095129,53.58441994515641,1374.7375,1448.7604764827681,1300.7145235172318,148.04595296553634,0.5716838237548475,5.495467164646925,3.4988647080401236,1.9966024566068015,-0.00882176177665861,0.07111654051044947,1150000.0,0.8695652173913043,1375.93,-0.010627665005644604,1000000.0,1397.68,0.0036694744249841094,1000000.0,1388.82,0.006442355771669517,1000000.0,1293.37,-0.030239184224338467,2000000.0,1285.83,0
2008-05-29,1398.26,1,1000000,1.98,4.2,14865.701,879.5,5.4,0.0,0.00931894467102179,0.009275791195528486,0.0,1395.12,1380.982,,,0.2225883046554977,59.128258148772915,1380.982,1438.1525064190491,1323.8114935809508,114.34101283809832,0.6511093838609325,5.794050346873291,3.9579018358067573,1.836148511066534,-0.0037903076418871473,0.09807832758742552,1150000.0,0.8695652173913043,1385.35,0.0068462785170755325,1000000.0,1403.58,0.00422128097990937,3000000.0,1397.84,0.006494722138218112,1000000.0,1273.37,-0.015463479128169033,1000000.0,1292.93,0
2008-06-02,1385.67,1,1000000,2.0,5.0,14865.701,932.75,5.6,0.0,-0.009004047888089395,-0.009044829310430111,0.0,1387.184,1384.233,,,0.19177150748142346,52.62788310916654,1384.233,1433.8544393817413,1334.6115606182586,99.24287876348262,0.5144796283411408,4.957623491388404,4.157846166923087,0.7997773244653166,-0.02783877644087407,0.04923333207132852,1150000.0,0.8695652173913043,1398.26,0.00931894467102179,1000000.0,1425.35,0.01551033785035405,1000000.0,1407.49,0.00690350826990227,1000000.0,1320.65,0.037129820869032715,1000000.0,1266.69,0
2008-06-04,1377.2,2,2000000,2.0,5.0,14865.701,932.75,5.6,0.0,-0.006112566484083537,-0.006131324698213474,0.0,1384.482,1386.556,,,0.19306782926130037,49.280101260482034,1386.556,1429.539227769372,1343.572772230628,85.96645553874396,0.3911668517520375,3.5701366559926555,4.040304264737001,-0.4701676087443456,-0.00971446239690521,0.03491290560139482,1200000.0,1.6666666666666667,1385.67,-0.009004047888089395,1000000.0,1390.71,-0.024302802820359792,1000000.0,1418.26,0.007651919374205063,1000000.0,1330.74,0.007640177185476826,1000000.0,1271.51,0
2008-06-05,1404.05,1,1000000,2.0,5.0,14865.701,932.75,5.6,0.0,0.019496079000871358,0.019308465022889004,0.0,1390.106,1390.4705,,,0.20166991579968135,53.66864190393603,1390.4705,1423.1711199683707,1357.769880031629,65.4012399367416,0.7076336780944005,4.584269344432187,4.149097280676038,0.4351720637561485,0.02043708618897755,0.05905292058894518,1200000.0,0.8333333333333334,1377.2,-0.006112566484083537,2000000.0,1375.93,-0.010627665005644604,1000000.0,1392.57,-0.018113745011492988,1000000.0,1325.76,-0.0037422787321340634,1000000.0,1281.66,0
2008-06-09,1361.76,2,2000000,2.0,5.0,14865.701,932.75,5.6,0.0,-0.030120009971154826,-0.030582936758606714,0.0,1385.3880000000001,1390.182,,,0.20454932045266244,42.50954990865306,1390.182,1423.8230830290652,1356.5409169709349,67.28216605813031,0.07757008037695991,1.953014107802801,3.709880646101391,-1.7568665382985902,-0.017028187822571872,-0.004219285865757927,1250000.0,1.6,1404.05,0.019496079000871358,1000000.0,1385.35,0.0068462785170755325,1000000.0,1397.68,0.0036694744249841094,1000000.0,1367.53,0.031506456673907834,1000000.0,1300.68,0
2008-06-13,1360.03,1,1000000,2.0,5.0,14865.701,932.75,5.6,0.0,-0.001270414757372773,-0.0012712224183160366,0.0,1377.742,1389.5565000000001,,,0.20408431835213514,39.811952601751656,1389.5565000000001,1424.9958764202006,1354.1171235797997,70.87875284040092,0.08342241057082976,-0.2687729192750794,2.9141499330260974,-3.1829228523011768,-0.027341123968360637,-0.009114488466638537,1250000.0,0.8,1361.76,-0.030120009971154826,2000000.0,1398.26,0.00931894467102179,1000000.0,1403.58,0.00422128097990937,3000000.0,1372.54,0.0036635393739077315,1000000.0,1274.98,0
2008-06-20,1317.93,1,1000000,2.0,5.0,14865.701,932.75,5.6,0.0,-0.030955199517657683,-0.03144443443220923,0.0,1364.194,1387.2175,,,0.23076271630634043,31.016083254493836,1387.2175,1433.9403067267056,1340.4946932732944,93.44561345341117,-0.24147407715980504,-5.364830870184733,1.2583537723839315,-6.623184642568664,-0.04888609842170211,-0.03427834484982151,1200000.0,0.8333333333333334,1360.03,-0.001270414757372773,1000000.0,1385.67,-0.009004047888089395,1000000.0,1425.35,0.01551033785035405,1000000.0,1364.71,-0.005704751774083028,2000000.0,1224.51,0
2008-06-24,1314.29,2,2000000,2.0,5.0,14865.701,932.75,5.6,0.0,-0.0027619069298067123,-0.0027657280320587444,0.0,1351.612,1384.135,,,0.22780677953028688,33.839801816680406,1384.135,1441.0200184698556,1327.2499815301444,113.77003693971119,-0.11391383776215316,-9.58670156254766,-0.9106572946023868,-8.676044267945272,-0.045679639848968945,-0.04480573280811673,1250000.0,1.6,1317.93,-0.030955199517657683,1000000.0,1377.2,-0.006112566484083537,2000000.0,1390.71,-0.024302802820359792,1000000.0,1375.94,0.00822885448190469,1000000.0,1232.04,0
2008-07-01,1284.91,1,1000000,2.01,5.6,14898.999,912.0,5.8,0.0,-0.022354274931712048,-0.022607918880091518,0.0,1327.784,1379.384,,,0.2377429335941512,28.840019514391813,1379.384,1451.563642676049,1307.204357323951,144.35928535209814,-0.15443660080177055,-15.128888554427022,-3.754303546567314,-11.374585007859707,-0.08485452797265047,-0.0688585652895437,1250000.0,0.8,1314.29,-0.0027619069298067123,2000000.0,1404.05,0.019496079000871358,1000000.0,1375.93,-0.010627665005644604,1000000.0,1379.93,0.0028998357486518245,1000000.0,1249.05,0
2008-07-02,1261.52,2,2000000,2.01,5.6,14898.999,912.0,5.8,0.0,-0.01820360959133327,-0.01837133386864391,0.0,1307.736,1373.019,,,0.24022017711410418,24.98591350894489,1373.019,1462.1547908858283,1283.8832091141717,178.27158177165666,-0.12544461036317128,-21.164517809552535,-7.236346399164358,-13.928171410388178,-0.07361062154858422,-0.09166054636309962,1300000.0,1.5384615384615385,1284.91,-0.022354274931712048,1000000.0,1361.76,-0.030120009971154826,2000000.0,1385.35,0.0068462785170755325,1000000.0,1388.82,0.006442355771669517,1000000.0,1192.7,0
2008-07-07,1252.31,1,1000000,2.01,5.6,14898.999,912.0,5.8,0.0,-0.00730071659585263,-0.007327497252191993,0.0,1286.192,1365.7424999999998,,,0.23666919779593623,18.120854826823845,1365.7424999999998,1468.990061841991,1262.4949381580086,206.49512368398246,-0.049322899138265194,-26.386796937533745,-11.066436506838235,-15.32036043069551,-0.07920413520289993,-0.1041106278257884,1300000.0,0.7692307692307693,1261.52,-0.01820360959133327,2000000.0,1360.03,-0.001270414757372773,1000000.0,1398.26,0.00931894467102179,1000000.0,1397.84,0.006494722138218112,1000000.0,1213.6,0
2008-07-09,1244.69,1,1000000,2.01,5.6,14898.999,912.0,5.8,0.0,-0.006084755372072315,-0.006103342934913903,0.0,1271.544,1357.6025000000002,,,0.2321796387150123,20.124396431786522,1357.6025000000002,1472.053999610787,1243.1510003892133,228.90299922157374,0.006723370231147603,-30.785485178116915,-15.010246241093972,-15.775238937022943,-0.05557199547775682,-0.11566689639002758,1300000.0,0.7692307692307693,1252.31,-0.00730071659585263,1000000.0,1317.93,-0.030955199517657683,1000000.0,1385.67,-0.009004047888089395,1000000.0,1407.49,0.00690350826990227,1000000.0,1156.39,0
2008-07-14,1228.3,1,1000000,2.01,5.6,14898.999,912.0,5.8,0.0,-0.013167937398067098,-0.01325540336517687,0.0,1254.346,1348.1045,1358.9289999999999,,0.22763067729545294,19.99268262937514,1348.1045,1472.4609541274715,1223.7480458725283,248.71290825494316,0.01830204213930721,-35.18838354121635,-19.04587370111845,-16.142509840097905,-0.065426960564259,-0.13393877004216437,1300000.0,0.7692307692307693,1244.69,-0.006084755372072315,1000000.0,1314.29,-0.0027619069298067123,2000000.0,1377.2,-0.006112566484083537,2000000.0,1418.26,0.007651919374205063,1000000.0,1255.08,1
2008-07-23,1282.19,1,1000000,2.01,5.6,14898.999,912.0,5.8,0.0,0.04387364650329739,0.04293845388239035,0.0,1253.8020000000001,1342.5855,1355.6296,,0.2864688934113439,32.241961027335975,1342.5855,1468.4215335766978,1216.749466423302,251.6720671533958,0.26002303043353475,-33.93802318704934,-22.024303598304627,-11.913719588744712,-0.0021168797814633544,-0.07926351996668024,1300000.0,0.7692307692307693,1228.3,-0.013167937398067098,1000000.0,1284.91,-0.022354274931712048,1000000.0,1404.05,0.019496079000871358,1000000.0,1392.57,-0.018113745011492988,1000000.0,1185.87,0
2008-07-29,1263.2,1,1000000,2.01,5.6,14898.999,912.0,5.8,0.0,-0.01481059749335123,-0.014921369486006565,0.0,1254.138,1335.8615,1351.9503999999997,,0.2874443898703434,27.22735550010117,1335.8615,1463.6584360105487,1208.0645639894512,255.59387202109747,0.2157150152879947,-34.086509824815494,-24.436744843606803,-9.64976498120869,0.0013317268057582154,-0.09621658748783701,1300000.0,0.7692307692307693,1282.19,0.04387364650329739,1000000.0,1261.52,-0.01820360959133327,2000000.0,1361.76,-0.030120009971154826,2000000.0,1397.68,0.0036694744249841094,1000000.0,1213.27,0
2008-07-31,1267.38,1,1000000,2.01,5.6,14898.999,912.0,5.8,0.0,0.0033090563647879545,0.003303593485774308,0.0,1257.152,1329.0515,1348.9744,,0.28707886718760606,29.472807413320396,1329.0515,1456.1682458884284,1201.9347541115717,254.23349177685668,0.25742181107228146,-33.480947961813854,-26.245585467248215,-7.2353624945656385,0.012033761608547522,-0.09703757534305124,1200000.0,0.8333333333333334,1263.2,-0.01481059749335123,1000000.0,1252.31,-0.00730071659585263,1000000.0,1360.03,-0.001270414757372773,1000000.0,1403.58,0.00422128097990937,3000000.0,1106.42,0
