Date,y_true,y_prob,y_pred
2022-06-25,0,0.9123378396034241,1
2022-06-26,0,0.8908523917198181,1
2022-06-27,0,0.9070368409156799,1
2022-06-28,0,0.8714490532875061,1
2022-06-29,0,0.9208117723464966,1
2022-06-30,1,0.9246557950973511,1
2022-07-01,1,0.9280487895011902,1
2022-07-02,0,0.9218566417694092,1
2022-07-03,0,0.9300827383995056,1
2022-07-04,0,0.9341294765472412,1
2022-07-05,1,0.9277364611625671,1
2022-07-06,1,0.92454993724823,1
2022-07-07,1,0.9219555258750916,1
2022-07-08,1,0.9194566011428833,1
2022-07-09,1,0.905512809753418,1
2022-07-10,1,0.9266865849494934,1
2022-07-11,1,0.9249461889266968,1
2022-07-12,1,0.9325454235076904,1
2022-07-13,1,0.9547207355499268,1
2022-07-14,1,0.9471856951713562,1
2022-07-15,1,0.9289125800132751,1
2022-07-16,1,0.9315094947814941,1
2022-07-17,1,0.9413100481033325,1
2022-07-18,1,0.9373021721839905,1
2022-07-19,1,0.9208491444587708,1
2022-07-20,1,0.9032021164894104,1
2022-07-21,1,0.8940974473953247,1
2022-07-22,1,0.8892079591751099,1
2022-07-23,1,0.8586862087249756,1
2022-07-24,1,0.8344480991363525,1
2022-07-25,1,0.798356294631958,1
2022-07-26,1,0.7345143556594849,1
2022-07-27,1,0.7551941275596619,1
2022-07-28,1,0.6403963565826416,1
2022-07-29,1,0.5898523926734924,1
2022-07-30,1,0.5565590858459473,1
2022-07-31,1,0.6629053354263306,1
2022-08-01,1,0.7545148134231567,1
2022-08-02,1,0.5965911746025085,1
2022-08-03,1,0.6056908369064331,1
2022-08-04,1,0.6774873733520508,1
2022-08-05,1,0.6318913698196411,1
2022-08-06,0,0.6592555642127991,1
2022-08-07,0,0.5956465005874634,1
2022-08-08,0,0.7122116684913635,1
2022-08-09,1,0.6207050681114197,1
2022-08-10,0,0.6060509085655212,1
2022-08-11,0,0.47738319635391235,0
2022-08-12,0,0.6602650284767151,1
2022-08-13,0,0.5878683924674988,1
2022-08-14,0,0.4600941240787506,0
2022-08-15,0,0.5185489654541016,1
2022-08-16,0,0.44196617603302,0
2022-08-17,0,0.4843844771385193,0
2022-08-18,0,0.48683854937553406,0
2022-08-19,0,0.29397353529930115,0
2022-08-20,0,0.3041100800037384,0
2022-08-21,0,0.18897755444049835,0
2022-08-22,0,0.18221300840377808,0
2022-08-23,0,0.22176042199134827,0
2022-08-24,0,0.13016122579574585,0
2022-08-25,0,0.226248636841774,0
2022-08-26,1,0.5641603469848633,1
2022-08-27,1,0.27698633074760437,0
2022-08-28,1,0.3503539264202118,0
2022-08-29,1,0.24515245854854584,0
2022-08-30,0,0.3914231061935425,0
2022-08-31,0,0.4930010437965393,0
2022-09-01,0,0.4572145640850067,0
2022-09-02,0,0.31391867995262146,0
2022-09-03,0,0.5743898153305054,1
2022-09-04,0,0.582478404045105,1
2022-09-05,0,0.6898769736289978,1
2022-09-06,0,0.4758822023868561,0
2022-09-07,0,0.5251407623291016,1
2022-09-08,0,0.5795794725418091,1
2022-09-09,0,0.39807528257369995,0
2022-09-10,0,0.3553978204727173,0
2022-09-11,0,0.3430373966693878,0
2022-09-12,0,0.25661855936050415,0
2022-09-13,0,0.5656587481498718,1
2022-09-14,0,0.5611438751220703,1
2022-09-15,0,0.7402213215827942,1
2022-09-16,0,0.6929200291633606,1
2022-09-17,0,0.6123347878456116,1
2022-09-18,0,0.6770305037498474,1
2022-09-19,0,0.6294535398483276,1
2022-09-20,0,0.6805540323257446,1
2022-09-21,0,0.6582741737365723,1
2022-09-22,0,0.8026710748672485,1
2022-09-23,0,0.695236086845398,1
2022-09-24,0,0.7640856504440308,1
2022-09-25,0,0.7355819940567017,1
2022-09-26,0,0.7378971576690674,1
2022-09-27,0,0.7458175420761108,1
2022-09-28,0,0.6906062960624695,1
2022-09-29,1,0.7141724228858948,1
2022-09-30,0,0.7204294204711914,1
2022-10-01,0,0.7036677598953247,1
2022-10-02,0,0.7148194909095764,1
2022-10-03,0,0.6838594675064087,1
2022-10-04,0,0.7540792226791382,1
2022-10-05,0,0.6878239512443542,1
2022-10-06,0,0.5957420468330383,1
2022-10-07,1,0.6876470446586609,1
2022-10-08,1,0.6186501979827881,1
2022-10-09,1,0.780470073223114,1
2022-10-10,1,0.7082824110984802,1
2022-10-11,1,0.7091284394264221,1
2022-10-12,1,0.7743635773658752,1
2022-10-13,1,0.8192774653434753,1
2022-10-14,1,0.8161244988441467,1
2022-10-15,1,0.8343382477760315,1
2022-10-16,1,0.8636004328727722,1
2022-10-17,1,0.8723159432411194,1
2022-10-18,1,0.8468493223190308,1
2022-10-19,1,0.8583574295043945,1
2022-10-20,1,0.833148717880249,1
2022-10-21,1,0.8357679843902588,1
2022-10-22,1,0.8034271001815796,1
2022-10-23,1,0.6413500308990479,1
2022-10-24,1,0.6345210671424866,1
2022-10-25,0,0.6570368409156799,1
2022-10-26,0,0.6378253698348999,1
2022-10-27,1,0.6300272941589355,1
2022-10-28,1,0.5716834664344788,1
2022-10-29,1,0.602426290512085,1
2022-10-30,1,0.4623010456562042,0
2022-10-31,1,0.6098920702934265,1
2022-11-01,1,0.45640963315963745,0
2022-11-02,1,0.42226433753967285,0
2022-11-03,1,0.4138782322406769,0
2022-11-04,1,0.3748369514942169,0
2022-11-05,1,0.3386993706226349,0
2022-11-06,1,0.4092300832271576,0
2022-11-07,1,0.4027808904647827,0
2022-11-08,1,0.3619033396244049,0
2022-11-09,1,0.41903331875801086,0
2022-11-10,1,0.37944748997688293,0
2022-11-11,1,0.3406984508037567,0
2022-11-12,1,0.3583809733390808,0
2022-11-13,1,0.5314134955406189,1
2022-11-14,1,0.4781801998615265,0
2022-11-15,0,0.5816478729248047,1
2022-11-16,1,0.5651201009750366,1
2022-11-17,1,0.5399952530860901,1
2022-11-18,1,0.5161049365997314,1
2022-11-19,1,0.6919764280319214,1
2022-11-20,1,0.5186394453048706,1
2022-11-21,1,0.5105696320533752,1
2022-11-22,0,0.6012544631958008,1
2022-11-23,0,0.5223686695098877,1
2022-11-24,0,0.3841951787471771,0
2022-11-25,0,0.43513214588165283,0
2022-11-26,1,0.23040618002414703,0
2022-11-27,1,0.28104493021965027,0
2022-11-28,1,0.16822265088558197,0
2022-11-29,1,0.16312937438488007,0
2022-11-30,0,0.14471040666103363,0
2022-12-01,0,0.14151225984096527,0
2022-12-02,0,0.09554082900285721,0
2022-12-03,0,0.0939149409532547,0
2022-12-04,0,0.1366603821516037,0
2022-12-05,0,0.14526723325252533,0
2022-12-06,0,0.1406404972076416,0
2022-12-07,0,0.1318785846233368,0
2022-12-08,0,0.09784439951181412,0
2022-12-09,0,0.08822257816791534,0
2022-12-10,0,0.10962400585412979,0
2022-12-11,0,0.08967918902635574,0
2022-12-12,0,0.1268690824508667,0
2022-12-13,0,0.11518219858407974,0
2022-12-14,0,0.11482508480548859,0
2022-12-15,0,0.16773919761180878,0
2022-12-16,0,0.26339954137802124,0
2022-12-17,1,0.15958429872989655,0
2022-12-18,1,0.20891834795475006,0
2022-12-19,1,0.18286581337451935,0
2022-12-20,1,0.24620546400547028,0
2022-12-21,0,0.2903918921947479,0
2022-12-22,0,0.23048235476016998,0
2022-12-23,1,0.36614325642585754,0
2022-12-24,1,0.4716159403324127,0
2022-12-25,1,0.6450534462928772,1
2022-12-26,1,0.7351587414741516,1
2022-12-27,1,0.848881185054779,1
2022-12-28,1,0.8872835636138916,1
2022-12-29,1,0.8508702516555786,1
2022-12-30,1,0.8715924024581909,1
2022-12-31,1,0.8868717551231384,1
2023-01-01,1,0.8928257822990417,1
2023-01-02,1,0.903605580329895,1
2023-01-03,1,0.9108604788780212,1
2023-01-04,1,0.8580266237258911,1
2023-01-05,1,0.9077572226524353,1
2023-01-06,1,0.9182602763175964,1
2023-01-07,1,0.876459538936615,1
2023-01-08,1,0.8769726157188416,1
2023-01-09,1,0.8472433686256409,1
2023-01-10,1,0.8154873251914978,1
2023-01-11,1,0.8584842681884766,1
2023-01-12,1,0.8122064471244812,1
2023-01-13,1,0.8919358253479004,1
2023-01-14,1,0.8512442708015442,1
2023-01-15,1,0.7937726974487305,1
2023-01-16,1,0.8281034827232361,1
2023-01-17,1,0.7798082828521729,1
2023-01-18,1,0.7375072240829468,1
2023-01-19,1,0.7862420082092285,1
2023-01-20,1,0.7818892002105713,1
2023-01-21,1,0.6549564599990845,1
2023-01-22,1,0.7709174752235413,1
2023-01-23,1,0.7273987531661987,1
2023-01-24,1,0.7850289344787598,1
2023-01-25,1,0.6465346813201904,1
2023-01-26,1,0.6941456198692322,1
2023-01-27,1,0.7332726120948792,1
2023-01-28,1,0.6610806584358215,1
2023-01-29,1,0.5762002468109131,1
2023-01-30,1,0.4717012047767639,0
2023-01-31,1,0.5018066167831421,1
2023-02-01,1,0.5089693069458008,1
2023-02-02,0,0.4734412431716919,0
2023-02-03,0,0.46674415469169617,0
2023-02-04,0,0.46166372299194336,0
2023-02-05,0,0.35225537419319153,0
2023-02-06,0,0.31220611929893494,0
2023-02-07,0,0.4742342233657837,0
2023-02-08,0,0.3660440444946289,0
2023-02-09,0,0.3807978630065918,0
2023-02-10,0,0.346121221780777,0
2023-02-11,0,0.3098195195198059,0
2023-02-12,0,0.32190975546836853,0
2023-02-13,0,0.264841228723526,0
2023-02-14,0,0.2988707423210144,0
2023-02-15,0,0.31272587180137634,0
2023-02-16,0,0.3971651494503021,0
2023-02-17,0,0.3985944092273712,0
2023-02-18,1,0.4311893582344055,0
2023-02-19,1,0.4887762665748596,0
2023-02-20,1,0.6264461874961853,1
2023-02-21,0,0.6289615035057068,1
2023-02-22,1,0.6039007902145386,1
2023-02-23,0,0.7171242833137512,1
2023-02-24,0,0.6443952322006226,1
2023-02-25,0,0.7093218564987183,1
2023-02-26,0,0.6390374898910522,1
2023-02-27,0,0.6823479533195496,1
2023-02-28,0,0.6896041631698608,1
2023-03-01,0,0.7014769315719604,1
2023-03-02,0,0.6760205626487732,1
2023-03-03,0,0.7404056787490845,1
2023-03-04,0,0.762981116771698,1
2023-03-05,0,0.6929007172584534,1
2023-03-06,0,0.837001383304596,1
2023-03-07,1,0.7877779603004456,1
2023-03-08,0,0.7599584460258484,1
2023-03-09,1,0.8183609247207642,1
2023-03-10,1,0.8718990683555603,1
2023-03-11,1,0.7862362861633301,1
2023-03-12,1,0.8519325852394104,1
2023-03-13,1,0.8595055341720581,1
2023-03-14,1,0.8186975717544556,1
2023-03-15,1,0.8194878697395325,1
2023-03-16,1,0.8841089010238647,1
2023-03-17,1,0.8355615735054016,1
2023-03-18,1,0.8033645153045654,1
2023-03-19,1,0.8390955924987793,1
2023-03-20,1,0.8943176865577698,1
2023-03-21,1,0.7447262406349182,1
2023-03-22,1,0.873176634311676,1
2023-03-23,1,0.8015010952949524,1
2023-03-24,1,0.6565778255462646,1
2023-03-25,1,0.5748067498207092,1
2023-03-26,1,0.661387026309967,1
2023-03-27,1,0.6032208800315857,1
2023-03-28,1,0.474388986825943,0
2023-03-29,1,0.4403431713581085,0
2023-03-30,1,0.44643309712409973,0
2023-03-31,1,0.42853593826293945,0
2023-04-01,1,0.5136635899543762,1
2023-04-02,1,0.41976049542427063,0
2023-04-03,1,0.44767147302627563,0
2023-04-04,1,0.4332501292228699,0
2023-04-05,1,0.3504228889942169,0
2023-04-06,1,0.4631883502006531,0
2023-04-07,1,0.3485865890979767,0
2023-04-08,1,0.43207377195358276,0
2023-04-09,1,0.4470568597316742,0
2023-04-10,1,0.35648995637893677,0
2023-04-11,0,0.3451882302761078,0
2023-04-12,0,0.3912774622440338,0
2023-04-13,0,0.3326700031757355,0
2023-04-14,1,0.2691265642642975,0
2023-04-15,1,0.24133892357349396,0
2023-04-16,1,0.2460269331932068,0
2023-04-17,1,0.2628677487373352,0
2023-04-18,0,0.3216569423675537,0
2023-04-19,0,0.4348854422569275,0
2023-04-20,0,0.25566622614860535,0
2023-04-21,1,0.3305903971195221,0
2023-04-22,1,0.33631429076194763,0
2023-04-23,1,0.3820439875125885,0
2023-04-24,1,0.3587022125720978,0
2023-04-25,1,0.3856087923049927,0
2023-04-26,1,0.365185022354126,0
2023-04-27,0,0.30645236372947693,0
2023-04-28,0,0.39658889174461365,0
2023-04-29,0,0.39012202620506287,0
2023-04-30,0,0.41481032967567444,0
2023-05-01,0,0.36673858761787415,0
2023-05-02,0,0.4127843379974365,0
2023-05-03,1,0.25754714012145996,0
2023-05-04,1,0.41371533274650574,0
2023-05-05,1,0.3661990463733673,0
2023-05-06,1,0.2799069285392761,0
2023-05-07,1,0.28610146045684814,0
2023-05-08,1,0.23918847739696503,0
2023-05-09,1,0.30627551674842834,0
2023-05-10,0,0.28276023268699646,0
2023-05-11,1,0.2813791334629059,0
2023-05-12,1,0.3012828528881073,0
2023-05-13,1,0.2867371737957001,0
2023-05-14,1,0.3000231981277466,0
2023-05-15,1,0.38025403022766113,0
2023-05-16,1,0.35791724920272827,0
2023-05-17,1,0.2937321662902832,0
2023-05-18,1,0.36325690150260925,0
2023-05-19,1,0.3373274505138397,0
2023-05-20,1,0.2793709635734558,0
2023-05-21,1,0.39370861649513245,0
2023-05-22,1,0.2972279191017151,0
2023-05-23,1,0.3605972230434418,0
2023-05-24,1,0.3339071273803711,0
2023-05-25,1,0.4238654673099518,0
2023-05-26,1,0.376254677772522,0
2023-05-27,1,0.426736980676651,0
2023-05-28,1,0.4255851209163666,0
2023-05-29,1,0.4796835482120514,0
2023-05-30,1,0.38547590374946594,0
2023-05-31,1,0.4509083032608032,0
2023-06-01,1,0.41092127561569214,0
2023-06-02,1,0.4490482807159424,0
2023-06-03,1,0.38463225960731506,0
2023-06-04,1,0.38566073775291443,0
2023-06-05,1,0.36600321531295776,0
2023-06-06,1,0.3774625360965729,0
2023-06-07,1,0.2758887708187103,0
2023-06-08,1,0.35398605465888977,0
2023-06-09,1,0.32407233119010925,0
2023-06-10,0,0.30311232805252075,0
2023-06-11,0,0.3065667152404785,0
2023-06-12,0,0.3803764581680298,0
2023-06-13,1,0.28712454438209534,0
2023-06-14,1,0.3087400794029236,0
2023-06-15,0,0.3030983805656433,0
2023-06-16,1,0.31493327021598816,0
2023-06-17,1,0.3015192449092865,0
2023-06-18,1,0.25608059763908386,0
2023-06-19,1,0.329315185546875,0
2023-06-20,1,0.26554569602012634,0
2023-06-21,1,0.26944440603256226,0
2023-06-22,1,0.2417740523815155,0
2023-06-23,1,0.23161745071411133,0
2023-06-24,1,0.29829853773117065,0
2023-06-25,1,0.3049803078174591,0
2023-06-26,1,0.26223382353782654,0
2023-06-27,1,0.2594350278377533,0
2023-06-28,1,0.3169451355934143,0
2023-06-29,1,0.33900120854377747,0
2023-06-30,1,0.1832968294620514,0
2023-07-01,1,0.24089130759239197,0
2023-07-02,1,0.2104196846485138,0
2023-07-03,1,0.1871195137500763,0
2023-07-04,1,0.20605415105819702,0
2023-07-05,1,0.2193937599658966,0
2023-07-06,1,0.22160226106643677,0
2023-07-07,1,0.24492597579956055,0
2023-07-08,1,0.17773988842964172,0
2023-07-09,1,0.2113911509513855,0
2023-07-10,1,0.23777146637439728,0
2023-07-11,1,0.20383575558662415,0
2023-07-12,1,0.217641219496727,0
2023-07-13,1,0.17749661207199097,0
2023-07-14,1,0.2079940140247345,0
2023-07-15,1,0.3918526768684387,0
2023-07-16,1,0.44475752115249634,0
2023-07-17,1,0.37690094113349915,0
2023-07-18,1,0.36613497138023376,0
2023-07-19,0,0.36907103657722473,0
2023-07-20,0,0.34786659479141235,0
2023-07-21,0,0.39490601420402527,0
2023-07-22,0,0.440437912940979,0
2023-07-23,0,0.42208054661750793,0
2023-07-24,0,0.43953728675842285,0
2023-07-25,0,0.4413568377494812,0
2023-07-26,0,0.35777077078819275,0
2023-07-27,0,0.4155539870262146,0
2023-07-28,0,0.44969668984413147,0
2023-07-29,0,0.4243026673793793,0
2023-07-30,0,0.4405541718006134,0
2023-07-31,0,0.4046863913536072,0
2023-08-01,0,0.45266488194465637,0
2023-08-02,0,0.5118069648742676,1
2023-08-03,0,0.5570387244224548,1
2023-08-04,0,0.6705242395401001,1
2023-08-05,0,0.4993557929992676,0
2023-08-06,0,0.5253493785858154,1
2023-08-07,0,0.6149749755859375,1
2023-08-08,0,0.7632942199707031,1
2023-08-09,0,0.6535213589668274,1
2023-08-10,0,0.6307485699653625,1
2023-08-11,0,0.6494725346565247,1
2023-08-12,0,0.7360047101974487,1
2023-08-13,0,0.6934625506401062,1
2023-08-14,0,0.733822226524353,1
2023-08-15,1,0.8297601342201233,1
2023-08-16,1,0.8826586008071899,1
2023-08-17,1,0.8341243863105774,1
2023-08-18,1,0.8234377503395081,1
2023-08-19,1,0.835567831993103,1
2023-08-20,1,0.8231251835823059,1
2023-08-21,1,0.8985099792480469,1
2023-08-22,1,0.863031804561615,1
2023-08-23,1,0.8672647476196289,1
2023-08-24,1,0.9013171195983887,1
2023-08-25,1,0.922961950302124,1
2023-08-26,1,0.8954374194145203,1
2023-08-27,1,0.9222292304039001,1
2023-08-28,1,0.9015862345695496,1
2023-08-29,0,0.7907225489616394,1
2023-08-30,0,0.7900341749191284,1
2023-08-31,0,0.7457544803619385,1
2023-09-01,0,0.5237265825271606,1
2023-09-02,0,0.7003157734870911,1
2023-09-03,0,0.7803662419319153,1
2023-09-04,0,0.6675266027450562,1
2023-09-05,0,0.46161702275276184,0
2023-09-06,0,0.5491937398910522,1
2023-09-07,0,0.6080835461616516,1
2023-09-08,0,0.4157152473926544,0
2023-09-09,0,0.3885587155818939,0
2023-09-10,0,0.3386184573173523,0
2023-09-11,0,0.2814384698867798,0
2023-09-12,0,0.27707862854003906,0
2023-09-13,0,0.23458018898963928,0
2023-09-14,0,0.274209588766098,0
2023-09-15,0,0.26009589433670044,0
2023-09-16,0,0.267164021730423,0
2023-09-17,0,0.29074370861053467,0
2023-09-18,0,0.212862029671669,0
2023-09-19,0,0.2964954078197479,0
2023-09-20,0,0.5016007423400879,1
2023-09-21,0,0.6833368539810181,1
2023-09-22,0,0.552620530128479,1
2023-09-23,0,0.7072216868400574,1
2023-09-24,0,0.7890133857727051,1
2023-09-25,0,0.8556223511695862,1
2023-09-26,1,0.8702904582023621,1
2023-09-27,1,0.839512825012207,1
2023-09-28,1,0.8496752381324768,1
2023-09-29,1,0.8598834276199341,1
2023-09-30,1,0.8319267630577087,1
2023-10-01,1,0.8388209342956543,1
2023-10-02,1,0.8563737273216248,1
2023-10-03,1,0.8878379464149475,1
2023-10-04,1,0.8616135120391846,1
2023-10-05,1,0.8702502846717834,1
2023-10-06,0,0.7797646522521973,1
2023-10-07,0,0.8607913255691528,1
2023-10-08,0,0.813107967376709,1
2023-10-09,0,0.7689763903617859,1
2023-10-10,0,0.8027700185775757,1
2023-10-11,0,0.663031280040741,1
2023-10-12,0,0.628716230392456,1
2023-10-13,0,0.7549303770065308,1
2023-10-14,0,0.6127936244010925,1
2023-10-15,0,0.7657578587532043,1
2023-10-16,0,0.7411823272705078,1
2023-10-17,0,0.579556405544281,1
2023-10-18,0,0.6783435940742493,1
2023-10-19,1,0.733098566532135,1
2023-10-20,1,0.7919784188270569,1
2023-10-21,1,0.80753493309021,1
2023-10-22,1,0.8062135577201843,1
2023-10-23,1,0.8183693885803223,1
2023-10-24,1,0.8129306435585022,1
2023-10-25,1,0.8101909160614014,1
2023-10-26,1,0.8361973166465759,1
2023-10-27,1,0.8124620318412781,1
2023-10-28,1,0.8522300124168396,1
2023-10-29,1,0.8449226021766663,1
2023-10-30,1,0.8976916670799255,1
2023-10-31,1,0.8743870854377747,1
2023-11-01,1,0.8769437670707703,1
2023-11-02,1,0.8895705938339233,1
2023-11-03,1,0.8567329049110413,1
2023-11-04,1,0.8470069169998169,1
2023-11-05,1,0.8151119351387024,1
2023-11-06,1,0.8490468263626099,1
2023-11-07,1,0.799645721912384,1
2023-11-08,1,0.7403355240821838,1
2023-11-09,1,0.6864331960678101,1
2023-11-10,1,0.6136093139648438,1
2023-11-11,1,0.5710635185241699,1
2023-11-12,1,0.467563658952713,0
2023-11-13,1,0.5365964770317078,1
2023-11-14,1,0.3501974642276764,0
2023-11-15,1,0.22395731508731842,0
2023-11-16,1,0.21875430643558502,0
2023-11-17,1,0.2235105186700821,0
2023-11-18,1,0.23759247362613678,0
2023-11-19,1,0.27751243114471436,0
2023-11-20,1,0.23301321268081665,0
2023-11-21,1,0.18494455516338348,0
2023-11-22,0,0.24731352925300598,0
2023-11-23,1,0.20973533391952515,0
2023-11-24,1,0.20091292262077332,0
2023-11-25,1,0.23114782571792603,0
2023-11-26,1,0.2207590490579605,0
2023-11-27,1,0.2277737408876419,0
2023-11-28,1,0.2605166733264923,0
2023-11-29,1,0.21487829089164734,0
2023-11-30,1,0.20111234486103058,0
2023-12-01,1,0.3155496418476105,0
2023-12-02,1,0.2432396560907364,0
