Date,prob,pred,target
2015-06-03,0.6641132,1,0
2015-06-04,0.6612513,1,1
2015-06-05,0.6531368,1,1
2015-06-06,0.6736405,1,1
2015-06-07,0.6736405,1,1
2015-06-08,0.66918164,1,1
2015-06-09,0.67591304,1,1
2015-06-13,0.6607408,1,0
2015-06-14,0.66985273,1,0
2015-06-15,0.666785,1,0
2015-06-16,0.667172,1,0
2015-06-17,0.6632482,1,0
2015-06-18,0.6220185,1,0
2015-06-19,0.6198698,1,0
2015-06-20,0.6421405,1,0
2015-06-21,0.65169376,1,0
2015-06-22,0.64532924,1,0
2015-06-23,0.6439423,1,0
2015-06-24,0.6172072,1,0
2015-06-25,0.6283778,1,0
2015-06-26,0.6461559,1,0
2015-06-27,0.86126053,1,1
2015-06-28,0.8640996,1,1
2015-06-29,0.86358064,1,1
2015-06-30,0.8646,1,1
2015-07-01,0.8551219,1,1
2015-07-02,0.8516864,1,1
2015-07-03,0.85519767,1,1
2015-07-04,0.86342543,1,1
2015-07-05,0.86116123,1,1
2015-07-06,0.86318296,1,1
2015-07-07,0.86187226,1,1
2015-07-08,0.8654193,1,1
2015-07-09,0.85953486,1,1
2015-07-11,0.85266006,1,0
2015-07-12,0.85135436,1,0
2015-07-13,0.8349856,1,0
2015-07-14,0.83380836,1,0
2015-07-16,0.85178685,1,0
2015-07-17,0.83602524,1,0
2015-07-18,0.8319793,1,0
2015-07-19,0.83607525,1,0
2015-07-20,0.830869,1,0
2015-07-21,0.8464709,1,0
2015-07-22,0.719471,1,0
2015-07-23,0.7225199,1,0
2015-07-25,0.7457833,1,1
2015-07-26,0.7457833,1,1
2015-07-27,0.75128686,1,1
2015-07-29,0.8473687,1,0
2015-07-30,0.725597,1,0
2015-07-31,0.725597,1,0
2015-08-05,0.7252597,1,0
2015-08-06,0.82694036,1,0
2015-08-07,0.7168946,1,0
2015-08-08,0.787396,1,0
2015-08-09,0.787396,1,0
2015-08-10,0.78954446,1,0
2015-08-11,0.60446215,1,0
2015-08-12,0.60446215,1,0
2015-08-13,0.60446215,1,0
2015-08-14,0.6115146,1,0
2015-08-15,0.5990342,1,0
2015-08-16,0.5541237,1,0
2015-08-17,0.56483144,1,0
2015-08-18,0.56855315,1,0
2015-08-19,0.7484374,1,0
2015-08-20,0.7999749,1,0
2015-08-21,0.86284816,1,0
2015-08-22,0.86949325,1,1
2015-08-23,0.86949325,1,1
2015-08-24,0.86780816,1,1
2015-08-25,0.87013954,1,1
2015-08-27,0.87086344,1,0
2015-08-28,0.8740087,1,0
2015-08-29,0.8762655,1,0
2015-08-30,0.8762655,1,0
2015-08-31,0.87785786,1,0
2015-09-01,0.86415756,1,1
2015-09-02,0.87345874,1,1
2015-09-03,0.8711582,1,1
2015-09-04,0.8749542,1,1
2015-09-08,0.8780372,1,0
2015-09-10,0.8723445,1,0
2015-09-11,0.87199575,1,0
2015-09-12,0.86825514,1,0
2015-09-13,0.8681129,1,0
2015-09-14,0.87441164,1,0
2015-09-15,0.87398547,1,0
2015-09-16,0.85307163,1,0
2015-09-17,0.84908795,1,0
2015-09-19,0.85772,1,1
2015-09-20,0.8574774,1,1
2015-09-21,0.7998856,1,1
2015-09-22,0.8152679,1,1
2015-09-23,0.8140685,1,1
2015-09-24,0.81551653,1,1
2015-09-25,0.8175707,1,1
2015-09-26,0.8914499,1,1
2015-09-27,0.89876,1,1
2015-09-28,0.90260726,1,1
2015-09-29,0.89449173,1,1
2015-09-30,0.8918089,1,1
2015-10-01,0.8900192,1,1
2015-10-02,0.88997924,1,1
2015-10-03,0.87133944,1,1
2015-10-04,0.8701741,1,1
2015-10-05,0.8720732,1,1
2015-10-06,0.87801296,1,1
2015-10-07,0.86383736,1,1
2015-10-08,0.86080277,1,1
2015-10-09,0.85299736,1,1
2015-10-10,0.8126594,1,1
2015-10-11,0.8093847,1,1
2015-10-12,0.8106957,1,1
2015-10-13,0.8265549,1,1
2015-10-14,0.8196094,1,1
2015-10-15,0.80721664,1,1
2015-10-16,0.79938495,1,1
2015-10-17,0.6608555,1,1
2015-10-18,0.68533045,1,1
2015-10-19,0.681026,1,1
2015-10-20,0.68127143,1,1
2015-10-21,0.68087906,1,1
2015-10-22,0.7928771,1,1
2015-10-23,0.79359674,1,1
2015-10-27,0.7976672,1,1
2015-10-28,0.7928771,1,0
2015-10-29,0.79359674,1,0
2015-10-30,0.7942727,1,0
2015-10-31,0.7956307,1,0
2015-11-01,0.7956307,1,0
2015-11-02,0.7956307,1,0
2015-11-03,0.7943199,1,0
2015-11-04,0.7949889,1,0
2015-11-05,0.67811733,1,0
2015-11-11,0.59878176,1,1
2015-11-12,0.794161,1,1
2015-11-13,0.83982545,1,1
2015-11-14,0.8424082,1,1
2015-11-15,0.8424082,1,1
2015-11-16,0.84479755,1,1
2015-11-17,0.84224665,1,1
2015-11-19,0.842281,1,0
2015-11-24,0.83784133,1,0
2015-11-25,0.83784133,1,0
2015-11-26,0.84377646,1,0
2015-11-27,0.72035956,1,0
2015-11-28,0.71571773,1,0
2015-11-29,0.7096587,1,0
2015-11-30,0.7084602,1,0
2015-12-01,0.6929907,1,0
2015-12-04,0.78505325,1,0
2015-12-05,0.78418124,1,0
2015-12-06,0.7890887,1,0
2015-12-07,0.76675415,1,0
2015-12-08,0.8049922,1,0
2015-12-09,0.82610494,1,1
2015-12-11,0.8705285,1,1
2015-12-12,0.8588522,1,1
2015-12-13,0.8603937,1,1
2015-12-14,0.8603937,1,1
2015-12-15,0.85627973,1,1
2015-12-22,0.8624555,1,0
2015-12-23,0.8584883,1,0
2015-12-24,0.8584883,1,0
2015-12-25,0.8573452,1,0
2015-12-26,0.85722566,1,0
2015-12-27,0.8551307,1,0
2015-12-28,0.8551307,1,0
2015-12-29,0.84024256,1,0
2015-12-30,0.8557631,1,0
2015-12-31,0.85128754,1,0
2016-01-01,0.8512548,1,0
2016-01-02,0.84976685,1,0
2016-01-03,0.8522126,1,0
2016-01-04,0.85269594,1,0
2016-01-05,0.85510695,1,0
2016-01-06,0.85165375,1,0
2016-01-07,0.8852629,1,0
2016-01-08,0.8813732,1,0
2016-01-09,0.8813732,1,0
2016-01-10,0.87982047,1,0
2016-01-11,0.8819687,1,0
2016-01-12,0.8876914,1,0
2016-01-14,0.8883751,1,0
2016-01-15,0.8819655,1,1
2016-01-16,0.8863704,1,1
2016-01-17,0.8863704,1,1
2016-01-18,0.8863704,1,1
2016-01-19,0.8871679,1,1
2016-01-20,0.8871679,1,1
2016-01-21,0.89072984,1,1
2016-01-22,0.8903809,1,0
2016-01-23,0.8903809,1,0
2016-01-24,0.8903809,1,0
2016-01-25,0.89396095,1,0
2016-01-26,0.89087564,1,0
2016-01-27,0.88241243,1,0
2016-01-28,0.8953527,1,0
2016-01-29,0.88214916,1,0
2016-01-30,0.88357407,1,0
2016-01-31,0.88357407,1,0
2016-02-01,0.88214546,1,0
2016-02-03,0.89230627,1,1
2016-02-05,0.89264435,1,1
2016-02-06,0.8957516,1,1
2016-02-07,0.8957516,1,1
2016-02-08,0.8957516,1,1
2016-02-09,0.8957516,1,1
2016-02-10,0.894458,1,1
2016-02-11,0.894458,1,1
2016-02-12,0.89115113,1,1
2016-02-13,0.87776226,1,1
2016-02-14,0.87776226,1,1
2016-02-15,0.87776226,1,1
2016-02-16,0.87941426,1,1
2016-02-17,0.8762374,1,1
2016-02-18,0.87473553,1,1
2016-02-19,0.8784225,1,1
2016-02-20,0.8813068,1,1
2016-02-21,0.8813068,1,1
2016-02-22,0.879964,1,1
2016-02-23,0.89162797,1,1
2016-02-24,0.88990617,1,1
2016-02-25,0.8782033,1,1
2016-02-26,0.8738546,1,1
2016-02-27,0.87553686,1,1
2016-02-28,0.8756477,1,1
2016-02-29,0.87737,1,1
2016-03-01,0.8444326,1,1
2016-03-02,0.83749855,1,1
2016-03-03,0.83699095,1,1
2016-03-04,0.83106184,1,1
2016-03-05,0.81201625,1,1
2016-03-06,0.8032922,1,1
2016-03-07,0.7998378,1,1
2016-03-08,0.81468344,1,1
2016-03-09,0.8153449,1,1
2016-03-10,0.80970275,1,1
2016-03-11,0.80949885,1,1
2016-03-12,0.7997131,1,1
2016-03-13,0.7997131,1,1
2016-03-14,0.8010742,1,1
2016-03-15,0.80042815,1,1
2016-03-16,0.7927283,1,1
2016-03-17,0.79059935,1,1
2016-03-18,0.79059935,1,1
2016-03-19,0.7913249,1,1
2016-03-20,0.7913249,1,1
2016-03-21,0.7913249,1,1
2016-03-23,0.6709671,1,1
2016-03-25,0.7838988,1,1
2016-03-30,0.7418485,1,1
2016-03-31,0.7425477,1,1
2016-04-02,0.7502444,1,1
2016-04-03,0.7465446,1,1
2016-04-04,0.7465446,1,1
2016-04-05,0.5863191,1,1
2016-04-06,0.57750523,1,1
2016-04-07,0.8125586,1,1
2016-04-08,0.8337509,1,1
2016-04-09,0.83810174,1,1
2016-04-10,0.83810174,1,1
2016-04-11,0.83810174,1,1
2016-04-12,0.81391567,1,1
2016-04-13,0.8058401,1,1
2016-04-15,0.80141056,1,0
2016-04-16,0.7922569,1,0
2016-04-17,0.7970851,1,0
2016-04-18,0.8246267,1,0
2016-04-19,0.8249849,1,0
2016-04-20,0.6608792,1,0
2016-04-21,0.7228748,1,0
2016-04-22,0.7203495,1,0
2016-04-23,0.7244829,1,0
2016-04-24,0.72751814,1,0
2016-04-25,0.72751814,1,0
2016-04-27,0.82139015,1,0
2016-04-28,0.8285914,1,0
2016-04-29,0.781604,1,0
2016-04-30,0.7760276,1,0
2016-05-01,0.74986684,1,0
2016-05-02,0.7221047,1,0
2016-05-03,0.59047234,1,0
2016-05-05,0.59980696,1,0
2016-05-07,0.60720867,1,0
2016-05-08,0.60277367,1,0
2016-05-09,0.60268635,1,0
2016-05-11,0.7789937,1,1
2016-05-12,0.7789937,1,1
2016-05-13,0.78225905,1,1
2016-05-14,0.7789937,1,1
2016-05-15,0.7789937,1,1
2016-05-16,0.7789937,1,1
2016-05-17,0.78225905,1,1
2016-05-18,0.78225905,1,1
2016-05-19,0.78225905,1,1
2016-05-20,0.7789937,1,1
2016-05-21,0.78442705,1,1
2016-05-22,0.77116346,1,1
2016-05-23,0.77116346,1,1
2016-05-24,0.7799087,1,1
2016-05-25,0.7709727,1,1
2016-05-26,0.77866757,1,1
2016-05-28,0.6903326,1,0
2016-05-29,0.6911799,1,0
2016-05-30,0.6911799,1,0
2016-05-31,0.69039464,1,0
2016-06-01,0.7167126,1,0
2016-06-02,0.8253975,1,0
2016-06-03,0.7862556,1,0
2016-06-04,0.8332559,1,0
2016-06-05,0.8344363,1,0
2016-06-06,0.8367601,1,0
2016-06-07,0.8275211,1,0
2016-06-08,0.8143115,1,0
2016-06-10,0.848032,1,0
2016-06-11,0.79312795,1,0
2016-06-12,0.7915029,1,0
2016-06-13,0.7915029,1,0
2016-06-14,0.7880853,1,0
2016-06-16,0.7842214,1,1
2016-06-17,0.78568214,1,1
2016-06-22,0.7824785,1,1
2016-06-23,0.5624047,1,0
2016-06-24,0.88379776,1,1
2016-06-25,0.8908434,1,1
2016-06-26,0.8920795,1,1
2016-06-27,0.8906494,1,1
2016-06-28,0.88813555,1,1
2016-06-29,0.8815343,1,1
2016-06-30,0.8815343,1,1
2016-07-01,0.8528801,1,1
2016-07-02,0.8638124,1,1
2016-07-03,0.8620404,1,1
2016-07-04,0.8637873,1,1
2016-07-05,0.86710185,1,1
2016-07-06,0.86710185,1,1
2016-07-07,0.8691498,1,1
2016-07-08,0.8599617,1,1
2016-07-09,0.84595627,1,1
2016-07-10,0.81891674,1,1
2016-07-11,0.8201768,1,1
2016-07-12,0.81787145,1,1
2016-07-13,0.81065804,1,1
2016-07-15,0.6392849,1,1
2016-07-23,0.7829678,1,1
2016-07-24,0.7829678,1,1
2016-07-25,0.7829678,1,1
2016-07-26,0.7858358,1,1
2016-07-28,0.7662327,1,1
2016-07-30,0.74861217,1,1
2016-07-31,0.7404642,1,1
2016-08-01,0.7493927,1,1
2016-08-02,0.7607038,1,1
2016-08-03,0.7454661,1,1
2016-08-04,0.74504143,1,1
2016-08-11,0.7426536,1,0
2016-08-12,0.7361481,1,0
2016-08-17,0.7639182,1,0
2016-08-18,0.7639182,1,0
2016-08-26,0.76022303,1,0
2016-08-27,0.75982434,1,0
2016-08-28,0.75982434,1,0
2016-08-29,0.75958216,1,0
2016-08-30,0.75021267,1,0
2016-08-31,0.75013787,1,0
2016-09-01,0.74561465,1,0
2016-09-02,0.75394297,1,0
2016-09-03,0.74495953,1,0
2016-09-04,0.7472771,1,0
2016-09-05,0.75195026,1,0
2016-09-06,0.7457911,1,0
2016-09-07,0.73826563,1,0
2016-09-09,0.8251691,1,1
2016-09-10,0.8364373,1,0
2016-09-11,0.8364373,1,0
2016-09-12,0.8364373,1,0
2016-09-13,0.8712825,1,1
2016-09-14,0.8910853,1,1
2016-09-16,0.8969209,1,1
2016-09-17,0.8919582,1,1
2016-09-18,0.8919787,1,1
2016-09-19,0.89054745,1,1
2016-09-20,0.8919787,1,1
2016-09-22,0.8904724,1,0
2016-09-23,0.8788263,1,0
2016-09-24,0.8843898,1,1
2016-09-25,0.8843898,1,1
2016-09-26,0.8476909,1,1
2016-09-27,0.5735329,1,0
2016-09-28,0.58685267,1,0
2016-09-29,0.81305707,1,0
2016-09-30,0.80873626,1,0
2016-10-01,0.8136663,1,0
2016-10-02,0.8119918,1,0
2016-10-03,0.8119918,1,0
2016-10-04,0.8237161,1,0
2016-10-05,0.6037647,1,0
2016-10-06,0.6186441,1,0
2016-10-07,0.6154029,1,0
2016-10-08,0.5799909,1,0
2016-10-09,0.5627275,1,0
2016-10-10,0.5499918,1,0
2016-10-18,0.62921154,1,0
2016-10-19,0.6741961,1,0
2016-10-20,0.66234505,1,0
2016-10-21,0.6768173,1,0
2016-10-22,0.6988725,1,0
2016-10-23,0.6956733,1,0
2016-10-24,0.69149745,1,0
2016-10-26,0.7875912,1,1
2016-10-27,0.7675927,1,1
2016-10-28,0.77775204,1,1
2016-10-29,0.7773068,1,1
2016-10-30,0.7431065,1,1
2016-10-31,0.75144273,1,1
2016-11-01,0.7430855,1,1
2016-11-02,0.76097184,1,1
2016-11-03,0.76518035,1,1
2016-11-04,0.8382224,1,1
2016-11-05,0.856131,1,1
2016-11-06,0.856131,1,1
2016-11-07,0.856131,1,1
2016-11-08,0.8478341,1,1
2016-11-09,0.82463866,1,1
2016-11-10,0.8267623,1,1
2016-11-11,0.82492495,1,1
2016-11-12,0.82492495,1,1
2016-11-13,0.82492495,1,1
2016-11-14,0.826152,1,1
2016-11-15,0.8249776,1,1
2016-11-16,0.8277506,1,1
2016-11-23,0.777113,1,1
2016-11-24,0.777113,1,1
2016-11-25,0.777113,1,1
2016-11-26,0.7964591,1,1
2016-11-27,0.7964591,1,1
2016-11-28,0.7962368,1,1
2016-11-29,0.7594318,1,1
2016-11-30,0.7600987,1,1
2016-12-01,0.7731205,1,1
2016-12-02,0.78161776,1,1
2016-12-03,0.77839,1,1
2016-12-04,0.7604419,1,1
2016-12-05,0.7503304,1,1
2016-12-06,0.7426193,1,1
2016-12-07,0.61426336,1,1
2016-12-08,0.645852,1,1
2016-12-10,0.77219075,1,1
2016-12-11,0.77219075,1,1
2016-12-12,0.77219075,1,1
2016-12-15,0.6890076,1,0
2016-12-16,0.7131784,1,0
2016-12-20,0.7015938,1,0
2016-12-23,0.809083,1,1
2016-12-28,0.75086576,1,1
2016-12-29,0.75086576,1,1
2016-12-30,0.7577548,1,1
2017-01-11,0.7603039,1,1
2017-01-12,0.7603039,1,1
2017-01-13,0.7709754,1,1
2017-01-14,0.7464034,1,1
2017-01-15,0.73603517,1,1
2017-01-16,0.7419307,1,1
2017-01-19,0.711576,1,1
2017-01-20,0.7124282,1,1
2017-01-21,0.7121049,1,1
2017-01-22,0.71833056,1,1
2017-01-23,0.7219062,1,1
2017-01-24,0.7086344,1,1
2017-01-27,0.76162136,1,1
2017-01-28,0.75018096,1,1
2017-01-29,0.75392,1,1
2017-01-30,0.74752074,1,1
2017-01-31,0.7427174,1,1
2017-02-01,0.7422344,1,1
2017-02-02,0.748785,1,1
2017-02-03,0.75242394,1,1
2017-02-04,0.75218153,1,1
2017-02-05,0.7641471,1,1
2017-02-06,0.76771253,1,1
2017-02-07,0.76730967,1,1
2017-02-08,0.77048826,1,1
2017-02-09,0.76140124,1,1
2017-02-10,0.7618112,1,1
2017-02-11,0.76553124,1,1
2017-02-12,0.7594383,1,1
2017-02-13,0.7529664,1,1
2017-02-14,0.7837919,1,1
2017-02-15,0.7825125,1,1
2017-02-16,0.7825125,1,1
2017-02-17,0.7825125,1,1
2017-03-07,0.6271806,1,0
2017-03-08,0.5635584,1,0
2017-03-09,0.5605207,1,0
2017-03-10,0.5605207,1,0
2017-03-11,0.5603027,1,0
2017-03-12,0.5675793,1,0
2017-03-13,0.5584337,1,0
2017-03-15,0.72557884,1,0
2017-03-16,0.72879004,1,0
2017-03-17,0.73213774,1,0
2017-03-18,0.72891915,1,0
2017-03-19,0.72151154,1,0
2017-03-20,0.72037137,1,0
2017-03-21,0.613017,1,1
2017-03-25,0.6998797,1,1
2017-03-26,0.6917158,1,1
2017-03-27,0.69819546,1,1
2017-03-29,0.7456546,1,0
2017-03-30,0.74260914,1,0
2017-03-31,0.74596244,1,0
2017-04-04,0.7650987,1,0
2017-04-05,0.75860465,1,0
2017-04-08,0.7259658,1,1
2017-04-09,0.7167977,1,1
2017-04-10,0.7156458,1,1
2017-04-11,0.71618396,1,1
2017-04-12,0.72541744,1,1
2017-04-13,0.73274416,1,1
2017-04-14,0.73618025,1,1
2017-04-15,0.7271882,1,1
2017-04-16,0.7271882,1,1
2017-04-17,0.7271882,1,1
2017-04-18,0.7275241,1,1
2017-04-19,0.72367895,1,1
2017-04-20,0.7150033,1,1
2017-04-21,0.724404,1,1
2017-04-22,0.5741977,1,1
2017-04-23,0.60160357,1,1
2017-04-24,0.6219848,1,1
2017-04-26,0.5927152,1,1
2017-04-29,0.8375602,1,1
2017-04-30,0.8375602,1,1
2017-05-01,0.83687985,1,1
2017-05-03,0.835514,1,0
2017-05-04,0.83422226,1,0
2017-05-05,0.8205077,1,0
2017-05-11,0.7409934,1,1
2017-05-12,0.73674536,1,1
2017-05-16,0.7403382,1,1
2017-05-17,0.58850956,1,1
2017-05-18,0.6082876,1,1
2017-05-19,0.6013156,1,1
2017-05-20,0.73707,1,1
2017-05-21,0.7427644,1,1
2017-05-22,0.7483112,1,1
2017-05-23,0.74068415,1,1
2017-05-24,0.7379558,1,1
2017-05-25,0.7298623,1,1
2017-05-26,0.73305154,1,1
2017-05-27,0.7369302,1,1
2017-05-28,0.7289846,1,1
2017-05-29,0.74054277,1,1
2017-05-30,0.754388,1,1
2017-05-31,0.7877139,1,1
2017-06-03,0.80469245,1,1
2017-06-04,0.80469245,1,1
2017-06-05,0.801464,1,1
2017-06-13,0.74664384,1,0
2017-06-15,0.7417795,1,0
2017-06-17,0.765132,1,0
2017-06-18,0.765132,1,0
2017-06-19,0.75807047,1,0
2017-06-22,0.7211375,1,0
2017-06-23,0.7213155,1,0
2017-06-29,0.5406286,1,1
2017-06-30,0.54709566,1,1
2017-07-01,0.56964606,1,1
2017-07-02,0.5768849,1,1
2017-07-03,0.5863492,1,1
2017-07-04,0.75448793,1,1
2017-07-05,0.7509149,1,1
2017-07-06,0.6155576,1,1
2017-07-07,0.5885873,1,1
2017-07-08,0.5833182,1,1
2017-07-09,0.5476558,1,1
2017-07-10,0.5552164,1,1
2017-07-11,0.5412493,1,1
2017-07-12,0.54596925,1,1
2017-07-13,0.7342575,1,1
2017-07-14,0.7716672,1,1
2017-07-18,0.7793493,1,1
2017-07-27,0.84583914,1,0
2017-07-28,0.8040154,1,0
2017-08-03,0.74628454,1,0
2017-08-04,0.7543842,1,0
2017-08-05,0.7584379,1,0
2017-08-06,0.7584379,1,0
2017-08-07,0.7584379,1,0
2017-08-08,0.7556009,1,0
2017-08-09,0.7557643,1,0
2017-08-12,0.5605827,1,0
2017-08-13,0.5612538,1,0
2017-08-14,0.56876606,1,0
2017-08-15,0.56915283,1,0
2017-08-17,0.75233036,1,1
2017-08-18,0.78490597,1,1
2017-08-19,0.8669662,1,1
2017-08-20,0.8703422,1,1
2017-08-21,0.8713468,1,1
2017-08-23,0.86234397,1,1
2017-08-24,0.85786396,1,1
2017-08-25,0.8627068,1,1
2017-08-26,0.7418525,1,1
2017-08-27,0.61273533,1,1
2017-08-28,0.61273533,1,1
2017-08-29,0.61273533,1,1
2017-08-30,0.61273533,1,1
2017-08-31,0.7892199,1,1
2017-09-01,0.7612871,1,1
2017-09-02,0.7888395,1,1
2017-09-03,0.78615886,1,1
2017-09-04,0.7888395,1,1
